label,review
0,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked
0,the sleeper has awoken a week from now will be a theist you watch guys this nigga getting woke lol uh what the difference between awoken and awakened i googled it but i do not get it
1,may put a muzrat in charge of immigration
0,i do not mean to be rude but i hope you get sentenced to death by lethal injection and then it gets commuted to life in prison so that you can get assraped by blacks in prison every day for <number> years and then you die hail victory
1,capitalism is gay
0,i want to see the hundreds of thousands of dollars of jewels the arabs gave moochelle and douchebag he got two major watches and she got a shitload of necklaces earrings etc she will never make that much again cleaning toilets
1,you spelled my name wrong and my name is literally in front of your face not only are your nations sucking in sand niggers but its already affecting whites iq
1,be the resistance complain about election being rigged against you the only way to fix our problem is to elect these people out there gotta be a word for that line of thinking other than retarded
1,the retarded asshole justin trudeau has received a well deserved bitch slap from president trump
0,ha classic the dsa faggot was not having a good time
1,disagree we should be merciful to the retarded and while they should not be be permitted to breed or left alone around children they can still be given small jobs like operating the burn switch on the ovens
1,if the arabs in gaza had leaders that cared they would have water u moron
1,preachers preach to women to control the men this is the way the devil operates and he is running your church
1,islam still practices slavery to this day slavery they even try to sell women on the internet think about that banislam
1,the alt right are better organised to take down the agents of zog do you want a real holocaust jew club its coming we are sick of you un soros womens pay issues you mean shit the blade of justice is coming the knights of cydonia are coming
1,it probably does not since faggot kennedy limited the ruling to just that one baker and just to be pushing back against anti christian statements by the state regulators the one time kennedy was ready to do the right thing roberts was there to overrule him obamacare
1,jews started terrorism murdering and bombing in jerusalem jews are fucking arabs
1,blackstones meet the blackstones they are a stone age ghetto family from the town of harlem they are niggers right from history
1,oh that bitch needs to be cornered by a pack of sand niggers made air tight and then have her throat slit it could have been a bus that killed her after all
0,the people have an average iq of moron these people have an average iq higher than that of the average negro by only <number> points
0,i bet the nigger didnt have a green card
1,this is how much jews hate christians
1,do not be mixing their homosexual tendencies with the animes they were fags before they watched some nip cartoons
0,seriously <number> how it is they usually want the office to be hot along with all the brown people us white men like our ac bc we actually work absolute state of the modern workplace
1,by police records on domestic violence calls over <number> percent of the time its the females being violent yet seldom arrested on college campuses nationwide only <number> out of <number> reports of rape prove to be rape just vicious women trying to ruin a mans life think hard on that before passing any laws
0,you are the worst faggot
0,muslimes say trust us not
0,i hate jews so fuckin much
0,wherever trump goes there is love peace and happiness except for israel only jews would kill around <number> people in his presence
1,all jews in senate there <number> who have dual citizenship it would be no whites or non jew in gov read protocols of the elders of zion
0,they are too retarded to farm or get a grasp of animal husbandry they are not moving here for the space it for the gibs and to rape
0,the sand niggers deserve the same
1,fuck off jay you homo
0,time for realjustice bcuz islam is a cancer on humanity that needs to be eradicated not enabled purge deport crusade white europeans have to get their mojo back fireuptheovens
1,yes please do excuse how retarded you are
0,death to faggots
1,what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too
0,the only way shitlibs and kikes can believe this mandatory minimum sentences for whites is if they accept two false premises one that blacks are not innately more impulsively and stupidly violent than whites and two that blacks are not more depraved than whites in the perpetration of legally equivalent crimes
1,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon
0,i am glad he arrested but i am also worried due to the massive moslem growth in jails it like placing him in the center of their headquarters
1,i do not take the opinion of anybody with a nigger name seriously that alone tells me that his her mother probably do not know the father was ghetto trash
1,he gave you a brillo pad that you all spend a fortune on to get rid of so you can look like white women
0,jews are fucking liars architects of diversity and division
1,another sleepless night starting to research kirk douglas who began as of a family of poor jewish immigrants in a city near mine creepy personal life hidden forever shows internal moral longtime rot of hollywood
1,tell that retarded fucking monkey to come on with it i will wait
1,all these socialist wanna be jew hating punk sissy faggots here on gab can kiss my ass suck on that ya salad tossers
0,lol the blacks in las vegas have seem to adopted our culture it seem i wonder if they will adopted our calm nature and no more ghetto culture we shall see stay tuned folks
0,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot
1,so tommy robinson has been transferred to a <number> asian muslim prison in midlands where he is facing certain death please email write donate do what you can savetommyrobinson
0,winston was already an old hand at genociding whites at the behest of the jews to get out of personal debt by the time ww2 began he starved women and children in concentration camps deliberately during the second boer war in south africa
0,jews will holocaust one of their own if its good for the jews bye bye jew tommy
0,i am sick of hearing about the grenfell tower fire it was a muslim bomb factory that blew up
1,do not get me wrong korea has their own share of soy boys and faggots just like any other country but they definitely do not fuck goats
1,the queen did not make any special gestures on anniversary of manchester terror attack only prince william was in manchester during anniversary events and delivered the speech no wonder she seemingly embraced ghetto stripper prostitute into fold sinister agenda against native britons being pushed on all levels
1,the thought of ethnonationalism frightens the blaq man not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of white solidarity blaqs are just as hostile towards one another he needs wypipo to blame
0,my bucket list see obamasama hang clintons hang bushes hang merkle may kahn and that faggot running canada hang all traitor liberals expelled from us to the middle east the wall built and all illegals sent back or shot see islame beheaded
1,that amazing that you actually believe everyone watches tv you seem to be pretty deep into the sjw ghetto
0,burn all the gays burn all non whites i am living for giving these niggers their due im burnin im burnin im burnin a jew hitlerwasright
0,these white sows shameless bitches have no shame they are so starved for affection they go with some stinking ghetto niggah ape
1,sessions cites bible to defend separating immigrant families hotpagenews com r <number>
1,tds <number> i do not think i have heard such retarded bullshit since <number>
0,<number> rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite
0,you are a shill whoever you are mamzer boy you are on our list now i am guessing either some retarded americuck boomer or some jidf hasbara kike either way you are an enemy of the white race <number>
0,dude financing and literally taking all their gold teeth and confiscating all their bank funds is not the same thing ok how about you research jews scheming for <number> fucking years kicked out of <number> countries <number> times for being around the corner yeah
1,right because democrat libtards are well educated with their pointless degrees in gender studies lesbian basket weaving intersectional victimology studies and queer literature appreciation
0,the jews were solely responsible for selling slaves and starting the entire slave trade as a business they made white people depend on slaves then the jews also freed the slaves and unleashed them on white people afterwards
0,it pretty much going that way here in america also only a matter of time before our women are raped and slaughtered in the name of islam
1,social security disability can be scammed by refugees illegal wetbacks
1,dead muzzie buried with pigs
1,well the fbi is a faggot gestappo founded by a paranoid tranny to act as a political witch hunt and false flag tool for deep state faggots like the mafia for politicos always been like that its just stark right in your face and undeniable here
0,in other words this guy hates white people if he white himself then he a traitorous shabbos goy doing the bidding of his jewish masters fbi has always been an enforcer arm of the kikes jfk
0,naw i d rather shoot you in the open nazi fag howdidyousayyouwouldstopmefaggot lol maga presidenttrump aka greatautist
1,notice they attack islam but are happy with the gay sauna brighton and being remain do not worry pol2 is a team of te new knights and we can get you killed at any time happy shabat
0,his momma a jew bitch
1,had dna white as a snow the way you write i see hominids smarts
0,uh huh which is why when christians matching that supposed description controlled an absolute and overwhelming majority in this country and the whole west tolerance and communism and feminism and gay rights and nigger victim intervention civil rights spread like an unopposed cancer through the minds of its christian population
1,i want a truth and no reconciliation these fuckers who have done this to our lands must confess that they lied to shitskins and flooded our lands to destroy shitskins must be told the truth we knew you would fuck shit up so we sent you into white lands
0,the sales pitch claims brand new epic drama nothing epic was ever launched from either the ghetto or the jungles of darkie africa maybe they meant epidemic
0,diversity is a code word for white genocide immigrants contribute and integrate rd world retards freeload and fornicate
1,a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them
0,gang rape tommy fuck jews streetshitter420 maga gab gab torba gtkrwn turkroach fuckbees gabcoin qlarp trusttheplan
1,remember everyone it okay to exploit immigrants with below minimum wage labor and consider each and every non white person to be a disadvantaged simp that ll never achieve anything w o handouts from whitey because intersectionality or something
0,what is the goal you wish to achieve with the homosexual community is it to entrench them deeper in the programming they have received or free them from the chains of oppression they have been taught to willfully take upon themselves
0,i hope this coon ref makes a wrong turn into a russian ghetto and gets shanked he clearly hates white people or maybe just denmark
0,tens of thousands of moslems doing their eid or ramadam or whatever the hell they call it prayers in bensonhurst park in new york of all places i bet that that cucked faggot was their probably to get some business for his travelling gay interracial gloryhole
1,why go to a movie to watch women steal just spend a couple of hours in family court system
0,muzzies should be kicked out of the usa these barbarian goathumpers and wifebeaters add nothing to american society send them back to the shithole they came here from they are her for the free stuff and have on intention of assimilating
0,the niggers love the smell of grandma depends
0,what the aclu is it is a commie faggot maggot and muzzie association dedicated to eradicating the white race front group
1,we will just use extreme state terror and violence to drive everybody out there now we have a our own country again i do not know dude it a war bad stuff happens that why it a bad idea to threaten people existence
0,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam
0,verizon owned by the fucking jews
1,only mothers day cards are displayed in ghetto stores few are sure of who is their father moms boy friend is called uncle not pop one alpha stud impregnated dozens and never saw his children guys have to hang around and not go from hole to hole
1,real women take critical consequences and use them to make improvements feminists whine
0,standards and safety do not matter what important is making sure that feminists are happy so that they do not say mean things to white men heaven forbid that a white man tells a woman the word no
0,shut the fuck up pagan faggot
0,ukip too full of zog butt fuckers uk needs to go full nazi
0,hey i can say racial slurs on here nigger kike spic wop coon heeb sandnigger jew faggot homo your mom
1,you have a spic in a spic area he d have had to be the shooter himself almost to get fired a little bit of sexual harassment eyy mamasita joo bee lookin good is nothing to those muds best to deport them all
1,why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth
1,so true lefty snowflakes raise hell when someone will not bake a cake for a gay wedding but if you behead hang or throw gays off of buildings that perfectly fine mind boggling they betrayed gays for radical islam
1,when you put it this way it sounds a bit retarded
0,kill a muslim family every day kill the muslim terrorists from the root facebook employs muslim mother fuckers and they support muslim umma fuckers in facebook zuckerberg is a muslim supporter and a traitor
0,you cannot be reasonable with rd world retards their low iq and their training as perpetual victims predisposes them to violence we are killing ourselves trying to be kind and reasonable with retarded animals
1,come and get me nazi fairy maga presidenttrump aka greatautist howdidyousayyouwouldstopmefaggot lol
1,good and now the lesbian sharia wedding cake
1,why are asians sitting in government seats of power in the historically white nation of america does china or japan do this to themselves
1,jews attacking peaceful christian countries using inbred thick muslims as a weapon jews have learnt nothing from the holocaust and german jews even less
0,yes it is not all about jews lots of heads on the hydra but were there gassings at awwshitz does america get dragged into serving israel
1,wished you would unmute me nazi faggot you are not even trying anymore bitch
0,i hate arabs jews are arabs hebrew is fucking arabic we know
1,these liberal women are literally paying a clothed man wearing a glove to finger them for <number> minute therapy sessions that not therapy that a sexual service and they have plans to expand to other major cities
0,importing subhumans to rape white women and children and torture and murder white men is the opposite of what power hungry politicians would do what would be the point of ruling haiti it better to be homeless among whites
