label,review
1,daca caca cucks part vii remember janet the dyke who had no issue with rescinding protections of the branch davidians
1,anything they say is a lie nigger just means black only blax use it becasue whites do not give a fuck about blax they just like controlling whites
0,fuck me what a terrible game sooner greasy hook nose is gone the better
2,i know right i was so gay when my dad taught me how to make a faggot
1,v jarrett is black part of chicken shit i e more chicken shit if killing was legal she would be on my short list a mudslime sicko aka obongos right hand ass wiper swamp scum
1,blacks are human we are all just human no boomer cucks and sjw parasites we are different blacks are not human nor are asians and arabs they are sub species
2,also <number> white and <number> <number> nigger halfrican lol
0,this excuse for a man that he is because he can not be a man is propangadizing the great people of color to violence against white including females such an embarrassment
0,sees white decline what have i done
0,this is why niggas like that get away with shit u missed the whole fucking point he raped a woman so them telling other women to warn them thats wrong tf shit really irks me
2,false flag inc soon to distract from muslims and back on to a tiny white guy mowing down peeps
1,because fuck sargon remember what these little niglets grow in to hahahahaha
1,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off
0,i think i like gab for two reasons great memes and reading my husband argument threads i met and married this atheist but according to several nazi types i have married a jewish man does placing loads of exclamation points and random caps locking constitute better arguments
2,i need my bad bitch mentality back lol
0,when will the supporters of refugees illegal immigrants understand they are being ridiculous when they invoke the constitution the constitution only fully applies to us citizens residents are covered by it but residency status can be removed whats more this is true in all countries
2,so where is clooney moving to maybe he will move to poland they have not accepted muslim refugees on wait he is for open borders so why is he leaving the uk
2,like brazil many are descendants of west africa social constructs labels classifications have ruined a many people who falsely self identify as white or just do not even know abt their native land all b c of them bum ass caucazoids aka caucasians
2,lmao nah she retarded
0,acc is a fucking joke and bama already prison raped the second best team in the sec clemson best the th best team at best in the sec by <number> keep drinking the kool aid home boy
1,fuck the royals big pals with the rothschild what a mix a ginger cunt a thick paddy bastard and a nigger not my princess
2,im buying a pair in support of hoping to offend more muslims
1,both versions whether censored or not are still written by the fucking kikes to pussify gentiles the kike know that there no such thing as god they made him up
0,nothing wrong with being gay i ll just leave it at that
0,we owe hillbilly aggy a serious ass whipping a serious one
2,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head
0,the homosexual condition is produced by a certain arrest of sexual development sigmund freud
0,duh a retard screams and is silenced how is this news
1,commie yid bastard
1,she switching like faggots
2,bro the world knows the pak is home to many un designated terrorists including osama bin laden same on you as kill all your minorities but in india muslims are happy many are educated rich and peaceful not like paki muslims only spreading hatred
0,los angeles county alone spent <money> bil <number> <number> on illegal aliens now these same democrats are calling for state of emergency get real how is your sanctuary space
2,my wish for you virgin types is to understand that is correct random no context replies is a bad experience you can disagree please no muslim gang raping on my tl
2,bitches outside they some sad ass bitches
1,im like aimin to fuck up this big special forces wanker niggah he like im going to jail thats right bitch im better than you at killin faggot take a hike
1,he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys
2,i love it when he said well she white so definitely not my type
2,generally speaking greater supply means lower demand means lower wages whatnot also generally speaking people saying everyone can code are faggots reciting an inane platitude and acting in complete disregard of actual future labor market conditions typically to the detriment of white people
2,terrifying ly retarded
0,serious points for using both hillbilly hell cabal in the same tweet
0,the way my white ass father even knows indians are asian
2,so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville
1,this guys so proud of himself he got a smile saying look mom i got into nigger college today
0,idk why people think they went off when they say go back to palestine that ltrly the goal y all kno what a refugee is
2,i hate hoes tow up hoes
0,<number> genetics by current estimates ghetto dwellers breed more ghetto dwellers welfare is dysgenics writ large
1,i hate you
2,twatter says i engaged in targeted harassment and denied my appeal did not provide the tweet or who i supposedly harassed
0,my niggas like a white girl in a scary movie they be trippin for nothin
2,yikes you can see the insanity on their faces and all men flocking together as if for security i bet a crowd of those muslim women would beat the hell out of a few of these pathetic muslim wimpy looking excuses for men
0,and she was allowed here as a refugee ong
2,indeed ncaa football is as corrupt of as the nfl maybe half of the players in the ncaa are ghetto morons who lack the minds suitable for academics
1,swedish men are the biggest cowards on earh after german men imagine knowing your cowardice caused literally every woman and girl to be raped by savages with an iq of <number> how they get out of bed in the morning is amazing
2,i get on twitter just talk shit about you cause u a scary ass hoe amp i want your head hoe but im off this shit good night
2,hey hey hey i went to cy fair and my vietnamese is better the problem is that she white washed af lmao
1,coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police
0,now i say my prayers i got too many people in my head right now so many that in jail or they are dead right now one time for my nigger crag right now he in the feds damn the times change and these stupid niggers talking bout crime pays
0,what do i do about a old lady calling rap nigger music not in my face like behind closed doors the purses she said it to told me like there is no laws against racism so what did you expect me to do
2,man you are all backwards the press belongs to the deep state clingers traitors and peeping tom spy agencies ergo <number> percent negative coverage and you failed faggots still lost lol cracks me up
1,this mf on this movie just said what do we call her the lezbo the gay girl the dyke mother fucker how bout her name
2,hoe you are a weirdo
0,that guy who punched the nazi but for anti vaxxers
0,george w bush proves again you can kill millions of mudslimes and still come off as the greater hero to the left as long as you counter signal trump non violent criticism of islam
1,lol so sharpton was one of the first niggers to push the we wuz kangz horse shit fucking hilarious that nigger deserves to be drawn and quartered in front of his family for what he done with his miserable slimy race baiting existence
2,pretty and ghetto the type of bitch that won t even say hello
0,and some other stuff narus gay hes into yasu
0,fuck it i am finna start watching power w the rest of you niggers
0,qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not
0,i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white
2,you can be in the swimming team and the holocaustef club
0,white christians hate brown christians
1,q what do a nigger and a medium domino pizza have in common a they both can not feed a family of <number>
2,shut up faggot
1,wtf that corn nigger just does not know his place
1,what are you a muslim do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal
1,podhoretz is kike trash that needs a horrific reckoning
1,god rest the man soul one question how many muzzies die on the street
2,tfw you realize woman were made to wear skirts because it made it easier to rape them hashtag pants gang
0,fytb idgaf i am gd nigga wassup
1,fucking niggers man
0,purrs prayers for victims families everyone affected by recent terrible senseless violence across the usa the world purrs peace
1,unreal i grew up in darwin and ive seen the results of this similar practice by the coons there wow
1,non lesbians stop saying dyke
2,asians are the cause of everything bad
0,draws eyes hey here is a service where games come and go at a <number> month cycle that retarded
0,from <number> m illegal aliens and <number> m dead people
0,racist quip i heard today oh yeah asians take bear paws to make potions
2,i was raised by my grandparents after wwii they moved to detroit from the south and were part of that economic growth then white flight to the more affluent and family friendly suburbs sad really as in the early th century detroit was the paris of the midwest
2,this is your future if you support islam in your country and i am arabic just being real with you snowflakes
1,rabid raghead who needs to be put down by a vet
0,warren pushing tax reparations for gay couples
1,trump containing silence on the sa genocide and his grovelling for israhell tells us who this guy really is and who he works for trump is a traitorous pig along with his filthy kike first bitch nin nuke israhell now
2,kill bitch i had to google his ass
1,the muzzies and black churches have always been given a pass this primarily helps conservative churches that have been silent on political issues out of fear of losing their c3 status
0,then seize the judge home by eminent domain and put the refugee center there
1,september ain t waste no time out this ho he came faster than some of you niggers
1,bolshie louise publicly cuckolds her kike husband for a faggot libertarian cia operative who lost a presidential bid whadda girl
0,can not wait for the twee hypocrisy of oughterard putting on nativity plays and piously placing statues of the baby jesus in the cribs beside his immigrant refugee parents and malignant o doherty thumping her sanctimonious craw in seasonal fakery revolting
2,statistics do not lie a black man who marries a white women and has kids with that said white women abandons them both over <number> of the time
1,hold on waterparks gon have yung pinch for an opener a win for the niggers
1,i do not give a fuck you have shown yourself to be weak and a lair cry like a girl and instantly cry fed like a kike cunt weed out the weak we need men in this fucking game not stolen valor niggers fuck off
2,these one time bible mockers are now quoting the words of the torah in the old testament yes those supposedly antiquated misogynist bigoted words reminding us of israel calling to care for the refugee and the foreigner in their midst michael brown
0,is it in the queer eye contract that when they are doing the wrap up at their special event they have to mention specifically in a speech that they had assistance from <number> gay men
0,officially starting my slut phase
1,and all this butthurt faggotry just makes me want to join twp to spite you queers
1,there is a reason why the alt kike refused to support little and that because they care more about sitting in their basements and making fashy podcasts instead of actually doing something
2,he did and the nigger he was talking to also admitted that whites becoming a minority is not going to stop the hatred directed at us
0,how long will jews be a majority in israel
1,i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy
2,what you dont want illegal aliens in your city liberal logic is illogical
0,love being told by white straight people how to feel about homophobia
1,so the oblamer administration set many parts of the muzzie world free and this is what everyone out there gets to see fact
1,photo op for <number> useless <number> kike <number> white trailer trash usa trump hating motherfuckers that need to be exterminated immediately
0,go ahead call me a homophobe that a lie and anyone who does so should know it i lost friends and family connections to defend gay people right to marry you already call my a misogynist nazi what another false accusation go ahead faggot
0,i have nothing against blacks asians hispanics mixed but if you include them in movies or video games it forced diversity
1,inflation so that you cant buy food and stuff to help you live happy is how fascist hateful jews persecute western youth their end goal is to brand eveyone with an rfid chip and make hummanity work in jewish owned factories for food only while jews live happily ever after
2,and this is the thanks the bitch gives
2,i hope he ends up being raped legally and then in prison raped for real
0,muslim and hindu children were taught beside my son and daughter at a catholic school their parents chose to have them educated there
2,all jews in senate there <number> who have dual citizenship it would be no whites or non jew in gov read protocols of the elders of zion
2,i am a lying faggot that moves the goal post
2,trump for fuck sake use that military money to instruct the army corps of engineers to build the fucking wall via the <number> fence act you can even declare a national emergency for kicks no dumb nigger can stop you with this supreme court in play like that
0,every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park
2,look at all the shootings of muslimes in canada
0,men are depressed get raped harassed and murdered everyone someone talks about women getting harassed everyone what about men or do you just not care about them all you care about is women
0,but answer the question first ya islam mein sawaal puchna bhi haraam hai
1,hey where my hyde wars video about dykes buying cars
1,if they want to truly boycott the nigger felon league not cutting the cord makes their protestations futile <money> per month goes to espn and you do not get a choice whether it included in your package or not
1,can someone answer my question are tax payers still paying for the so called obama phones for low income and ghetto rats
0,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell
1,mother with sand nigger son with half nigger
1,i hate living in the ghetto sometimes bc places be scared to deliver here past <number>
0,i think the nazis chose the wrong wedding to crash into
1,if that was my mother that nigger would be on a slab at the morgue right now
0,we have a certain talent that women like
2,islam isis finally admits its leader abu bakr al baghdadi is dead think this is about th time this islam terrorist leader has been confirmed dead rem mussie ohell creator of isis let him out of gitmo to become isis leader used asswipe yes both of them
0,technically we re all immigrants but ima hush
1,dna tests can be defined whoever scientists decide they are because markers are just atp combos i e nothing like kike or irish written on them it all about some opinion of history also anyone can convert to phariseeism and <number> <number> of israel is russian for example could just be anti nig
1,dude financing and literally taking all their gold teeth and confiscating all their bank funds is not the same thing ok how about you research jews scheming for <number> fucking years kicked out of <number> countries <number> times for being around the corner yeah
2,new jersey prints ballots in multiple languages so the immigrants and puerto ricans should not have to learn english after all some of the puerto ricians are third generation on welfare and still will not learn english
1,george washington would have had you hanged for being a cuck faggot the founders did not create the us constitution for every zipperhead jigaboo dothead kike goatfucker faggot and tranny on the planet
1,too late the sand niggers are breeding like rabbits that how they take over
0,yip the victim mentality type the vulgar language gutter swipes poor upbringing too want for everything but not prepared to work hard its owed bec white caused my failures in life the irony the biggest contributors to philanthropy in the world are all white people
1,while they purging free speech on social media honestly i think they created free speech web to see how many people come here and what they say against them go to go now need to work to support oppressed niggers fs habits
0,all fags justify their debauchery with drunkenness in vancouver canada gay neighborhood nd largest in na to san fran there are more aa meetings than you can shake a stick at no pun intended
1,god hates niggers
2,hazard is a fat slut
0,dublin will mirror londonistan moslem rape gangs drug trafficking acid attacks black criminals gangs with horrendous gun exchanges rd worlders sucking social housing welfare dry not working future under this immigrant ireland plan the death of ireland our shared celtic heritage my ancestors ni ireland <number> death of the irish
0,you mean the conservative saint ronald reagan gave amnesty to a million mexicans another chink in his armor
1,looks like an ugly fuckin nigger to me
1,she deserved it for race mixing looks like a quadroon tho either way another nigger made good too bad the baby lived
2,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab
2,how many muslims you will kill we believe in real after life justicefornewzealandmuslims
0,doj department of jews
0,im not sure about asians any more
2,siss why you posting retardi b did she sure you
1,they e all gay pakistan has more male prostitutes than any other country most paki men have had homosexual sex with other men and boys sick fucks
0,this administration never fails to keep their white trashy unprofessionalism from leaking out
0,a no they will not from you means nothing here just last week a crazed white woman at a cvs ranted like savage while expressing her desire to kill all of us people like that will be emboldened people like you do not care
0,you all i lost one of those little white bitches i cant find my left airpod it over
0,since i been at this school you niggers have never not complained about the homecoming artist give it up
2,had like <number> followers when gab was cool now its like what the fuck am i doin here nigger
0,i do not wanna do ghetto shit with my friends i wanna do rich white girl shit period
2,bad time for gay men who just want to stan older ladies that look like drag queens
1,imo trump did that for the ghetto turds as he was trying to be a non racist the feds want bundy land for the uranium trump can still call most of his advisors are useless and need to be fired they are still part of the swamp
2,he a midget kike yeah been known for a while on the right and everyone who agreed he was a midget kike got banned from all the alt right forums
1,exactly no mercy for the shameless unapologetic unabashed nigger fucking e slut cam whore how can you expect to be forgiven if you are unrepentant you owe us bigly we made you and we can break you
2,or else what retard
0,do i look like a faggot basher to you you stupid fucking human boy you have got a mouth
1,mudshark sunglasses to go with your mudshark milk shake
0,i do not think i would stay with a men who raped and took advantage of woman
2,my <number> year old aunt got banned from facebook for posting stuff about islam and posative things about trump aussies for trump
1,this is fucking bullshit the sand niggers got told they were being sent back so they rioted they were not protesting conditions daily mail is horse shit
2,is not it ironic freddy that something as manly as mixed martial arts would be too cuck to allow a scary nationalist on their team it run by jews i take it the ultimate whiny pussies that always get other people to do the fighting for them heh
1,another moslem shooter
0,just like they will never be jews lol
1,but are you a nazi fag is even more
1,<number> <number> of women are raped on college campuses okay so why do we send women to college maybe we should have gender segregated colleges the fact that feminists are not pushing for this proves that they actually do not care about being raped or they are too stupid to protect themselves feminism maga
2,contrast that with immigration activists claiming that no immigrant is illegal the bastards really do want to replace us ok knowing that what the next step guerrilla warfare memes are fun but they get us only so far
2,you all niggers are trash
0,an older vegan lesbian slipped me her number at work today guess my queer status is v obvious
1,even a down syndrome kike knows the torah was written during captivity in babylon compare the myths
0,piss ant ifas are hardly a minority the majority of them are white they are new white nationalists new neo nazis pantyfa
0,no need to argue with this delusional b*tch <censored> one day when she will get raped by her own bro then she will might understand the diff b w right and wrong
0,when white europeans start moving to muslim countries and murdering and raping the natives by the thousands then shitlibs might have a case that white on muslim attacks are somehow morally equivalent the mudslimes run over in london were not innocent victims they were colonizers and deserved it
1,nope jews protect soros you go after the everyday normal kike make them cry out in pain as they strike you we need to make jews afraid again
1,my niggas do not want no smoke in that bowling tonight them hoes scared they know ima win
0,can pope francis offer a holy mass for justice to victims of horrific crimes rape murder violence knife attacks abuse verbal physical by migrants illegal aliens refugees and all foreigners whose value system and practices condone such crimes and insult christianity
1,fuck her she nothing but a kike that will play which ever side that will get her paid
2,animals have hemoglobin and plasma too op bitch
1,you are an idiot slavery is not a big deal it was common for most of human history get over it lying about it in some retarded attempt to blame the jews is just stupid
1,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window
0,of course his white ass dropped it
2,well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million
2,an observation on the vice article about twitter for racists if their assertions are true and gab represents whiteflight does that mean that twatter has become a worthless ghetto which has caused its stock value to plummet i do not think vice thought through their accusatory implications
1,lol this dumb bitch is apologizing cuz she said nigga while doing some nigger rap song <number> years ago hey bitch how about just not doing rap since that scary word is in pretty much all nigger rap
1,dumb spic bitch
0,and the new polish pork butchers was not just a small discrete shop tucked at the back of the muslim ghetto it a bloody supermarket with a giant plastic grinning pigs head over the door i must get a pic
2,then you become trailer trash on your own milestone after that
2,i m a ghetto genius i ll slap the shit out of you with my knowledge
2,keep running to russia you nazi sympathizer
0,no do not kill yourself you still owe me some cash
0,who came up with the no moral equivalency bs about alt right alt left i ask because leftists and establishment are using it now to justify anitfa blm violence set the precedent for double standards kk message is evil so it ok to assault them with bricks this is what they are saying
0,do not forget to kill yourself
1,arab refugees the jews are fucking arabs
1,so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next
1,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup world cup worldcup russia
1,make the word nigger great again make racial slurs great again my dad told us bedtime stories w bad guys jip the jap jigaboo jones his mom my german grandmother w german accent always called blacks darkies jews jewish shysters pc terminology is part of the brainwashing
0,if a man expects a women to be an angel in his life he must first create heaven for her angels do not live in hell
2,soldiers and police of europe are betraying their countries helping the jews impose the communist nwo in exchange for their paycheks lots of them are in reality bolsheviks not real soldiers or police men
0,i am so pretty men and women love me
2,a muslim mp is being disciplined to act only as muslim representative and then ppl question why bjp does not give them enough ticket
0,obama can you feel your pathetic legacy swirling the drain by april it will be like you never existed <number> obamacare first <number> days <number> illegal immigrants first <number> days <number> terrorist refugees first <number> days <number> billions in regulations first <number> days
1,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid
1,i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this
2,satan has said no muslim must ever say jesus is the son of god
2,we can tolerate flesh queers faggots and spirit queers xtians if they closet their predilections but the race cause is about race
0,that actual harassment
0,literally i just got scammed by my mum she told me she will prepare fried rice and chicken if i come back from school just at me am here eating white rice and stew happy independence to you all african mum nigeria independence
2,tag that idiot she did not even see the quoted tweet aa gayi baat karne bedimaag besharam
1,who the fuck believes this retarded half nigger
1,the baptist church and its retarded disciples are the biggest enablers of the zionist elite and yet there still have people wondering how the jews took over the world
0,i love genderfuckery and bonding with other queer folks that do gender differently
2,cant argue with the fucking retarded
0,yeah destiny dana and becky all know their exes because you all run in the same damn circle bitch stop i love how she is always behind on her own damn life like we been knew we knew so much we even fucking know that dana dad is a fucking predator
0,a muslime women forced to wear her panties on her head says american woman have no freedom lol
0,asking my therapist to clear her schedule as ive just discovered homosexuals are not a monolith and the wealthy gay guys on the queer makeover show none of us watch may have something i have never heard of called class interests
0,ok glad to see you are ok was thinking the muzzy got you lol <happy>
1,denver has a black problem a muzzee prob and a wetback prob
1,is refusing rd world immigrants all it takes to get out of the eu sounds much easier than some long protracted referendum western europe is a write off it is all over but civil war between islamic cults trying to control what is left
2,again why the left feel compelled to indulge their derangement into politics is beyond me she obviously has no skill in art so next best thing is to draw attention to herself in the name of art she is hollywood in a dyke persona
1,destroy the niggers and the niggers the n ice people
0,many muslim pray for u guys the medic team will do a best solution to give a treatmen
0,nigga retard an faggot <number> words that will get people angry they are words get over it
1,yeah and today <number> illegal aliens were released in texas
2,swear to god the most hateful racism experienced by minorities are caused by whites and asians
0,if the jury had been all white i think they would have fallen for the castle doctrine so i do not think this changes much but it a small step just like the fact cops are actually being arrested although most do not get convicted
1,cia nigger apologizes to pol for the poz
0,bitch i hate you lol
2,when you get m niggas hate you the most
0,if he not lazy why is he butt hurt americans are lazy compared to african countries that fact is not nearly enough reason for me not want them here african immigrants are not the enemy white supremacy is
2,damn these hoes don t appreciate shit a good man does for em
1,nope disgusted muted keep your kike smut to yourself
1,omg go fuck yourself wetback
1,iranians hate you stupid racist animal more than their criminal rulers
1,and the author is a ratfaced kike faggot absolutely shocking
2,skrrt these fugazi ass negus and bitches fuck all uncle toms
1,rofl hawaii explodes california falls into the pacific hillary goes to jail the nigger swings and john mccain dies from a brain tumor that would be some breaking news lol
1,among immigrants hispanics have the highest rate of non marital births at <number> percent which means that <number> percent of births to hispanic immigrants are to a mother who was unmarried at the time of the child birth buildthemotherfuckingwall
0,why hello sir how are your fake children you know the ones who are so important to the future of white america that you never mention them or the fake husband what no father knows best images to snag off the internet
1,what does this fat ass jew have against white people should not white people be concerned with the browning of america he is a pure left wing ass
1,liberal fuckwad kike loser
1,whites are better than jews and arabs yeah that odin does a much better job than yhwh
1,big simplification of a scientific concept invasive species are not from an area and cause massive damage both ring true for blacks and muslims who live in western society gabbers gabfam gab folks science fuckislam blackmenmurder waratthezoo
1,what a fucking nigger looks like
0,just as long they are not gay muslim an undocumented immigrant transgender right
2,who she is doesn t know but muslim not a victim here in india many hindus top mob lynched by muslims
0,asian men are weak and fragile and i hate you
2,ds does not remove posts like weevs because weevs post is not illegal it removes jidf faggots telling people to kill cops n shit
0,you all are sophomores in high school now why aos you wanna bring shit up and charge her scheme ass little girl
1,bad mudslimes want to cut off your head good mudslimes want bad mudslimes to cut off your head
1,you niggas faggots putting you all hands on females
0,there will be a hole who will say you tell refugees to go back to syria and fight for their own country but do not say it to sa farmers need to have a strong and elegant response
2,so now you are calling yourself whoever agrees with you severely retarded baboons
1,what people fail to grasp about the genius of whitesharia is that it provokes two loud reactions <number> sharia is for sand niggers <number> restore draconian enforcement of traditional european values i am not sure what commies can interject into that dialectic yes to sharia but no to the white
0,i mean multiple women raped and assaulted just is not enough to give up power
2,they just brought that ignorant racist redneck douchecanoe back like nothing ever happened m nf x espn
1,meh looks like a raghead to me
1,um lazy stupid nigger savages
0,i kno all the bad bitches should ve ask me to give u <number> now u stuck w a rat lmao
0,runs in conjunction with more migrants muslims blacks
2,reminder that having asperger and being retarded or two entirely different things
2,american ghetto blacks are the only race who banishes members of their own ethnicity for accepting or working with members of other races whom they disagree with lol internalracism
1,so many muzzies where are you thurso
1,the jews were solely responsible for selling slaves and starting the entire slave trade as a business they made white people depend on slaves then the jews also freed the slaves and unleashed them on white people afterwards
1,hm isnt yids support arabs invading in eu and they thought arabs would be licking their ass another yid was killed in france few days ag here you go its called karma
2,black champagne you know can guns shootin this nigger
0,when that white rapper called chelsea handler high class white trash chelsea and i both said yeah that sounds right at the same time
2,illegal immigrants cost an estimated <number> billion tax dollars per year the estimate to build the wall is <number> billion easypeasy we quit funding illegal aliens and it paid for in the first month and a half
2,it was more mainstream media bullshit to put the <number> white girls that were groomed gang raped and murdered by muslims in telford in the shade
1,arabs invented the condom <number> years later british troops removed the condom from the belly of the goat
0,he dindu nuffin wrong
2,of course would like a post about illegal immigrants
1,niggerchomp isnt a chink she a white american dog
0,reason to not have kids getting hold of doctors is a fucking nightmare
1,just time to ban all mudslime immigration lets not discriminate against mudslime majorities
2,nigga what jan
1,what would our state look like if we eliminated the illegal aliens for starters it would look like cleaner roads less child rape cases less drunk drivers and working men and women would see their wages rise
1,a crazy person looks at this and thinks oh how horrible these poor black victims of white racists a sane person looks at it and thinks what typical nigger shit did those niggers do must ve been bad
0,i really do not understand why white people can not say nigger i mean we invented it
0,i am feeling sorry for all the moslem refugees let have a sponsorship program each refugee family gets assigned to a family of liberals preferably new york jews and lives with them exclusively for ten years and learns american jewish culture then they continue doing that forever
2,randomthought in my very early <number> i had a realization that broke my heart the realization was that no matter how long i lived i would never live long enough to sleep with all of the beautiful women in the world pure tragedy
2,the democrats should know better than to put illegal mexican immigrants ahead of american citizens is absolutely appalling to cause the government shutdown banimmigration
0,race is a social construct goy no difference see how beautiful all women are nsfw
2,why is the dole queue in the ghetto so black
0,we did not like them trying to be white like how the jews ran off people do not realize blacks are not anti semitic we are mad at them for abandoning us to go be white with white people when they used to be with us we are always left behind
1,on a bus not one single english person plus one coon talking on the phone in some gibberish language i do not understand
0,you will have boys get raped at school at ohio state university why have not you can dim donald trump comment about civil war
0,what a vile islamist you have become shame
0,never forget if hillary had won legions of third world migrants would have been imported the horrific crimes and social breakdown we see in germany would have been repeated in the us and women would have suffered the most maga trump
1,mentally retarded faggot
2,what sucks about connecticut is that even with a bachelor degree i can not seem to find work and in this state they will only hire you if you are a special minority refugee or an illegal immigrant the democrats have ran out all the high paying jobs
0,and exactly how many of those muslim countries are ready to accept the muslim refugees
0,me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings
2,just say i am an ugly dyke and go
2,shut up faggot
2,white blog owners only covering white artist sounds about white
0,one of two things is happening here <number> that girl was raped and is misplacing her pain <number> the girl is insanely jealous of kaitlyn based on biology degree dig i am thinking this one
1,should i have been an athlete is this where they are hiding all the niggers
0,oh muslim leaders of today do you think that you will be not asked about not fulfilling your duty of jihad in the day of hashar believe me its your misconception
1,cant wait to form a rightwingdeathsquad with a few mates and lynch some obnoxious sheboons this black friday
0,this ghetto ain t big enough for the two of us
0,they letting this nigga kuzma do what he want
0,if i see one more of you niggers say it cocktober
1,communist leaning colored citizens abusing their positions of authority targeting other chinky citizens for harm by other entitled citizens of color show of hands who thinks this is ok
2,white man are the true illegal immigrants
0,what does this concern for queer theory in schools have to do with a homophobic account
0,you used metal and mudshark in the same sentence shame hahahahahaha mornin
0,scrawny ass mf put a shirt on next time no one wants to see your ugly tiny white ass nips
0,you act like you do not live next to a house full of white boys for you go get one
0,why muslim refugees have to leave just because they are muslim if you are giving relaxation for hindu sikh buddh jain etc refugees why not muslim feels pity on the thinking and ideology of this govt ab to dharm jaat paat bhar nikal jao
1,the niggers love the smell of grandma depends
2,like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show
2,hopefully they are kept out looks like just a bunch of men they aren t refugees
2,bitches complain about being broke but continue to spend money on things they do not need it me i am bitches
2,women betray the hubby is retarded if he stands by her he probably never saw it coming she must have made him jump through hoops
2,told dat bitch get right or get left
0,yes but they let them out to rape again and again can we please put the raped child first and foremost and all children before the criminal what does it matter about the paedophile lock him up for ever because he will rape again and again and again
1,lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on you are not sending your best to bullycide us
2,niggas be retarded asf
2,does anyone know what actual asians i mean the oriental types think about all of the persians and arabs being called asians by most of europe media does it piss them off as much as it does the rest of us or even more
0,kamijou kept running and kicked a slightly dirty polyethylene bucket scaring a black cat away
2,that is because asians and whites are prejudiced and do not being laying up with ghetto rats well i am okay you are okay whitish liberal trust fund babies do not count
2,tillerson is a globalist i was surprised he was ever hired he likes having queers in the boy scouts
0,i need more gay friends
0,this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and white collar crimes sure no bullet is fired in those <number>
0,they all look amazing
1,if you re an army that is republican you are not welcome here we hate you
0,all pointed to a human or superhuman intelligence the breaking of the watercasks to divide the forces the driving of the blacks over the cliff and last and greatest the grim jest of the crimson necklace knotted like a hangman noose about belit white neck
1,whoa whoa calling all kikes and niggers the dregs of gab is a bit too woke even for me
1,did the media whores see this trump shaking hands with putin trump clearly working with putin for america just announced they agreed on syria cease fire hell yeah so the ohell syrian mussie refugees go home now deport deport
2,with a bull dyke as a roomie
0,goodmorning to toxic abusive women only
1,hey if you want to date a nigger then we want nothing to do with you enjoy your filthy fucking ape whore
0,omg some reporting assault <number> women a <number> year old sick if true nah not possible that what they said about crosby
0,is a dried up hagged out skagged out old prune that has hit the wall at lightspeed no man wants to have sex with her so she takes it out on dead hockey players angry women feminists is there any other kind
0,selling spike shoes spring shoes climbing gloves and a cape
1,i hate you right now qrow
0,please vox quit the internet cut yourself off from the world except for the small fan base where you play dictator living in a ghetto will be awesome
0,niggas ah pay dollar just to stand beside her
0,want to pay for roads with taxes make pumpkin spice everything lovers pay that tax fuck those basic hoes and fuck them hoe ass roads
0,i think i could dunk on a kangaroo if i really put my mind to it fr posterize that nigga
0,also women from different countries do not fall for that white wash shit it not worth it i state this because <percent> of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that
2,yes gay marriage does affect you just as high divorce rates affect you <number> in <number> kids grow up fatherless today which contributes hugely to sexual identity problems later in life gay marriages only compound the struggle of homosexual identity by bringing others into the equation including kids
0,we need those kids the us was built on immigrants without them we would not exist we whites are only guests in america maybe it time it goes back to whom it rightfuly belongs
