label,review
1,huma is a muzrat spy married to a congressman and advising killary
0,bot still kick ya ass nigga
0,its spooky season this year ill dress as a slut so i dont have to buy a costume
2,bitches b weird bro
0,because a white person making a burrito is now cultural appropriation in some parts of the u.s. i would not want to live in those places anymore than i would want to live in the middle of arkansas
0,pro tip for any of our free speech facebook group refugees here click your profile photo in the upper right corner select dark mode trust me you will thank me honestly dark mode should be the gab default with how much better looking it makes the site
0,it says a lot when the one group who works hardest to subvert white identity is the only group from western culture that has an explicitly defined ethno state for themselves someone does not want competition that why all the european countries have been undermined along with the us and canada
2,utrash trump god ur memes are so retarded these emojis
1,dumb idiot retard
1,questioning my masculinity will not get you nowhere niggers
2,the racists arabs in africa are the literal worst
2,really apart from tunnelling what have the arabs provided the world with
2,error too many teeth to by redneck
0,i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter
1,this nigger sotomayor has more god damn balls than <percent> of you ethno tradcon retards
0,all for anti racism all because white people are afraid to be called anti racist slurs like nazi and racist anti racism is reverse racism
2,arabs wanna scream one umma but when shit hits the fan they mad quiet
2,that stupid mls has been booming for the last decade that just dumb to claim a thing that has massively grown in the past <number> <number> years does not exist seriously that retarded
1,lol only a female nigger could be so dumb
0,if you use and groza mp5 in tdm then talk trash you re a retard
1,you are the worst faggot
2,the screeching of the left is approaching <number> decibels or so it will not be long before they join muslim jihadists in upper level massed political violence beyond a few rocks molotov cocktails or isolated i hate fill in the blank people like all good and stupid commies beprepared
1,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are
1,it should be built on sand niggers and other savages buying our bombs to kill each other
1,i do not think the kikes are gonna get this war i mean russia will fuck up the launch sites then what trump attacks a russian base no fucking way i know he is kike owned now but even he can not want nuclear flames in america
2,yeah that is shocking how retarded the huffington post is
1,i want to see the hundreds of thousands of dollars of jewels the arabs gave moochelle and douchebag he got two major watches and she got a shitload of necklaces earrings etc she will never make that much again cleaning toilets
1,i could just imagine at least i know not to cross you i will nickname you the muzrat killer
1,we knew from the beginning it was set up for that white bitch to win smfh ru a coon
2,damn dykes be looking scrumptious
2,sir i hope there is a difference between refugee and imfiltrator will be keep in mind bocz all the illegal migrant are harmful for our country no matter it is hindu or muslim
2,lemme go watch dany be a stupid bitch yet again on got
1,i am gonna be laughing my ass off when the faggots who run twitter realize how much they fucked up their app in one foul move
1,a rag makes her a rag head
0,<number> whites move out of sydney every year however they are building new places at the below rates for asians that they are importing avg sydney home price <number> <number> avg sydney home price now <number> m white people cannot even afford to rent
2,watching crazy rich asians instead of raw mwah
1,it is not set up yet it for donations to my legal fund only i have not even enabled it there no bank account attached yet any more questions nigger lover lover
1,oh well why did not you say you are nazi trailer trash to begin with let see idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum
0,prolly heard ima hoe from a hoe
1,pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens
0,if you do not listen to fleet foxes fuck you i fucking hate you
0,in nazi germany hitler used his speeches to incite and cause violence from his biggest supporters the violence victims ended up arrested
0,this nigga from scottsdale was tryna low ball me like he do not be with them rich white folks nah firm pricing my boy
2,how did master chef jr end up with <number> blond girls a niglet
0,cause who else would right this country law refused to protect women rights as human being women only have nothing but ourselves our own bodies to protect ours indonesian women are fcking strong i must say whew
2,why is she apologizing to the token ghetto boy
1,i smile when i see lgbtq jews same with mudshark jews breed em out of existence the only good jew is a queer jew japs bbc
2,shawty ego so big that hoe said letgomyeggo
0,why do you have a big stash of muslim gay porn you like that sort of thing yes
2,one of you faggots did not like my jew support i want you to call me out you pussy you a man or a mouse i will take a real man i will not take a mouse i will load my gun you are sounding like a faggot muzzie
0,oh i fucking hate you cuz you a fucking time wasting motherfucker
2,<number> pervs and a muzzie bitch
2,three women attack her gave her a black eye just one husband does not report injury in defending his wife i would send cops over to their place to make sure they are not using black panther mania to cover for domestic violence incident
1,and let us not forget harry polluting the royal blood line with the nigger
1,british tourists to america were warned for years not to leave main freeways in their rental car there were a high number of cases of them being ambushed by blacks who saw rental plates and easy pickings the ghettos have never been safe for whites
2,no it not retarded to specify what kind of racist he is just go look at his profile retard
1,should have known it is a fucking kike jew scum bag getting this ticket off
0,we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom
0,dang ever since my friends sisters been into kpop she went from dating yt men to only asians
0,finstas are gay
0,popsmoke was a muslim brother using his song is accumulating him sins in his grave
2,lol they all look the same face covered soy boys who want to control the freedom to assemble and speak freely losers
1,white people have agency unlike mudslime sandniggers who kill random pedastrians without a voice all that is left is violence we will come for journalists and google executives first they will regret what they have done white rebellion free weev weev did nothing wrong just like hitler
2,its beautiful artwork i love the homosexual imagery you like to use did you know that jesus was an arab
2,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour
0,are you muslim
2,pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem
1,all beaners back to taco land
2,bro change your twitter name back it literally nazi u realize that right
1,i dont want your stupid nigger money
0,i am obvi a war queer til i get kidnapped by pirates during civil war <number> and become the ship queer at some point the pirates realize my pedigree and decide to make me their priestess at which point i transition to religious homosexual
0,imagine walking into your kitchen and these crazy cockroaches will just be strolling pass you as if they paid half of the rent with you what rubbish snipper kill all of you there
0,not to slut shame anyone but you all some hoes for october
1,i tole sum brillohaided nigger bich off last nite cuz it try to get uppity wit me
1,not wanting to leave the house due to equal parts depression and not wanting to acknowledge the existence of all the ignorant sister banging idiotic fucking redneck pieces of garbage that live in this shitheel podunk white trash map stain i live in
2,also only weak beta men are threatened by women in leadership positions so the only way to have an organization filled w strong manly men is to put women in charge it pretty basic science
0,i am not gay or a sailor fine to that but i do badly want to be the ship queer
0,i was horrified by saudi arabia ban on women driving until ohio gov kasich enriched my local community with muslim refugees now i understand speakfreely
0,you ll be my next homorable mention
1,wow notice no fuck isis or fuck sand niggers im just glad i found out you were a terrorist before shit got too deep it better in the long run i guess no harm no foul at the end of the day it is what it is
0,police will not help you when violence happens under swedish model if you are raped or hurt they say that normal you should just leave sexwork so we can not go to the police for help she says choking back tears we have less money more violence and more health problems
0,not even close to the same argument no white person alive today was associated in any way with slavery in the us no matter how they got here daca live here in violation of current immigration laws
1,janet o hara2 hours ago ghetto college send your kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers you will be sought after in hiring lmao president is a wimp and lets the insane asylum run the school
2,i would kike to meet
0,you forgot to mention illegal muslim refugee
0,also doggos are only way to keep of white hoes from having babies i e misdirected motherhood please keep doggos in the game they are helping our cause
0,like basically fuck what you said about how you feel my white ass with zero context of who you really are will tell you how you feel
0,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence
0,the battery life on my iphone is a fucking joke i have been listening to spotify while i am at work and it down to <percent>
1,pewdiepie has no spine and is at the very least nazi adjacent he definitely is part of the pipeline and that assessment still stands
2,there all full of shit who ever believes them are truly retarded
2,he looks like a homosexual man to me
1,<number> and me is a kike company they started to see how the agenda is going
1,astute analysis an internal kike war while maintaining the destruction of the goyim only the seed of satan could manage such a task
0,i am a slut for white wine and finger foods
0,wait just figured out the white dude called him a nigger fuck him
2,trending again why does not the donald bitch slap kim jong hippo
1,same with feminists nothing about the raping gangs attacking <number> year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage
0,also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection
2,fantasy nigger lawyer worries website might incite violence reality many of my white brothers and sisters have been murdered and raped by black savages today
0,kc missouri is the place to go on vacation one does not have to contend with ghetto trash what a relief
2,do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable <number> virgins in heaven for killing virgins how stupid are you you poor thing manchester
0,upshot is comet pizza wikileaks will become what the homosexual issues used to be in public discussions that cuts across party and race lines even socio economic lines that issue is somewhat bi partisan hastert and podesta remained friends that speaks loudly
1,problem for you is that you do not understand statistics it the methodology of that research it wasn t to determine a physical trait it used non verbal testing to determine a mental trait and niggers on average are borderline retards and visual evidence confirms it get owned nigger
0,btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it
1,this is the reality of islam we do not want this on our soil end creeping sharia end muzslime takeover of usa
1,democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom
1,i am just worried is all lots of jew news fake news out there signalling a rd term for the gay jew muslim jigaboo and his marxist kike administration
2,he threw bacon at a mosque or something went to prison for it and died the implication is that if you make fun of islam or muslims it pretty much a death sentence in europe which puts it on par with other muslim countries in the third world
1,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business
0,so we are just going to pretend that every illegal immigrant comes to america with good intentions are we going to pretend that they are all innocent dreams ignorance is bliss i suppose daca
1,my job is not to entertain you that nigger <number> iq can not really be helped
0,jongin no homo but you are cute kyungsoo no homo but your dick was in my ass last night
2,what a fake ass faggot
0,iranians and arabs lived in sweden when you were a kid i did not know thought i thought sweden was fairly homogenous until recently
2,every time i said i am fat asl ppl always looking at me like i am retard or something
0,i got game for you young hoes do not grow to be a dumb hoe that a no no
1,the definition of mom porn childless white women watching refugee children and babies crying on tv momporn i am a childless white woman but i feel ill at the sight of endless foreign kids better to focus on animalrights they are victims of human behavior sterilize third world
0,jontron is a fucking scumbag
1,it a shame theresa may never had children because now she will never get to see them grow up and become victims of a muslim grooming gang
1,smoke signals ala kike style
2,y all bitches walk around y all dirty ass cribs with nothing on y all feet amp y all want a nigga to suck your toes spare me
2,sit down faggots
2,bitch get off my shit fag i am a dom bitch not a fag
0,pakistani moslem with link to terrorist want to stop a white christian head of state of another country visiting the european country his mother was born in
1,not just a nigger an immigrant nigger so the church got extra culturally enriched by vibrant diversity
0,volga slave trade crimesn khanate barbary slave trade muslim spain slavery of christians ottoman slave trade all focused on enslaving white people white people have never faced oppression for being white
0,in a country culture in which whites and whiteness are demonized as ours these kinds of ideas seem outdated we are being put in a cultural ghetto as a people donald trump is seriously considered a white supremacist donald trump why he a straight white male and not an sjw
2,would someone still allowed on twatter please convey my thanks to for his robust defence of the bleeding obvious to the doubting that islam hates jews and many of it adherents are deeply influenced by that institutionalised antisemitism labour is the party of islam
0,he exactly the type to say ah ha ha do not kill yourself you are so sexy haha
2,paul some jew or sandnigger is gonna buy gab just to purge you off of this platform so be careful
1,so white babies are just magically going to change the society that white babies let happen in the first place if those white babies do the same shit and ignore the same issues your white asses have ignored what do you think are the chances of anything changing
2,and white trailer trash tweets foul christian lies nice mike
0,new orleans already got a reputation for violence you all want ppl to attack the tourists now
2,swimming pool in novaky concentration camp these jews can claim holocaust pensions
1,hm six million but yep they were disarmed ceppin the ones in the warsaw ghetto that survived because they defended themselves came to the usa started the jews for the nd amendment club still exists to this day
0,converting jews to jesus doctrine is not the solution converting jews to mulch is solutions that solve from teamwhite
1,i am waiting for marvel or dc comics to put out a new pc action hero captain shithole saves the universe a disabled black islamic tranny saves america from evil white people with his sidekick a giant whale opra fighting by his side
0,i did not expect something kike that holy shit i t looks so good
2,jews defends jews regardless muslims defend muslins regardless christian european attack christians christian people are on their own and jews and muslims have another home we don ffs we do not why can not people understand that it not that difficult
1,how about fuck off and eat shit you yid bastard
0,caroline touches the bottle of white wine she shouts about breaking the law
0,i expat i think i might have criticised some muslims and a bit of islam possibly some jews slightly and i am afraid to go and visit my elderly relatives i am pro israel though perhaps that like a sort of passport now what happening to us
2,clueless boomer jews dont want refugees because muslims hate them
2,ok retard
0,gutsy now means staying with a rapist defending said rapist destroying women he raped and hanging on to said man to ride in on his coattails sad
2,you son of a bitch i am gonna log onto your twitter and tell everyone what you said
1,another ignorant yank the injuns are immigrants like us fucking mongoloids from asia just like jews but they were immigrants not kike landsquatters
1,there studies that show that homo relationships and interracial relationships have higher levels of domestic violence so i have got my fingers crossed that milo mandingo is going to be the nigger faggot version of oj simpson
2,you are retarded lol
0,and trump calls africa shithole countries as a joke and he calls immigrants animals as a joke and he calls black people varmin as a joke you are no different neither is go take a look at yourself in the mirror
0,i wanna start twitter beef with a white christian mom
1,what space nigger bangs a white girl jew show are the normie roomates watching today black mirror
0,trudeau muslims ko jyada chhoot de raha tha alot of refugees from muslim country
0,so humanity in general but women more strongly animals
0,newsom wants the train now he does not newsom wants the train now he does not the guy is a fucking quack who would vote him in
0,yes you can be a bigoted racist homophobic pile of redundant protoplasm and others will gladly show your terrible ass the door
0,rt realdonaldtrump our fallen heroes have not only written our history they have shaped our destiny they saved the lives of the men and women with whom they served they cared for their families more than anything in the world they loved their families they inspired their communities https
0,y si fuera top <number> me faltaran how to get away with murder gossip girl the last ship orphan black downton abbey
1,he sounds like a jewish nigger
1,nah he could be a hindu brown or a ching chong gookboy or a mexican derivative
2,stupid ass bitch just made me waste my fucking money
0,not sure coon is it i do not normally say things about a persons appearance but that is one ugly bitch her ancestors had a lot of simian left in them
0,bernie has his fucking issues i do not trust anything warren says beto is a fucking failure already why is he running kamala is a cop buttigieg is a rich white gay i do not trust a single one abolish the presidency
0,did their glorious captain provide them white dresses or where they supposed to provide those along with the magical table settings
2,if google slows down a tad forgive me for straining their servers why are jews so random flattering term
1,after the disaster of huessin anyone that votes for a mooslime is a traitor to america mooslimes should not be allowed to run for american office much less even be here
2,calling a thing a thing does not make it a thing it just makes you look retarded
1,yeah but what the f happened to them alu snack bar or some nonsense like that we can only expect the the mussie call to prayer now all
1,defending sand niggers top kek
0,paid my last speeding ticket today also chicago you can kiss my ass you broke bitch stop taking my money
0,the adl does not think it okay to be white simplified
1,i swear porch monkeys and sand niggers have no honor whatsoever if the kikes were pushing for european migration into africa and the middle east to out breed the porch monkey and sand niggers there i could never find myself moving there just for that purpose
2,now ken just because your having sex with a barbie doll which is not healthy and you might actually be retarded i am for real unlike your girlfriend in your mom basement
1,bro the deal with dprk is going forward and so is the investigation on hillary this is why the media is flooded with videos of crying beaner kids
2,u will from this bitch cause u r going ok mute
0,his pink and black nail polish
0,meryl streep in little women
0,do you think islamophobians are smart enough to know that
1,this is why we will need a trial period giving them a daily quota of loudly shouting kike nigger immigrant faggot sluts any former dem who fails their quota gets to vote for trump once as a confession of their guilt before their execution for violating anti trumpitism laws
1,my bucket list see obamasama hang clintons hang bushes hang merkle may kahn and that faggot running canada hang all traitor liberals expelled from us to the middle east the wall built and all illegals sent back or shot see islame beheaded
2,princess diana illegitimate son and a negress
2,when gays hack into their gay mate facebook accounts do they change the status to i m straight and i love eating pussy
0,i will admit she is a jewish woman who i have disagreements with in her politics i am not going to stoop to that level because she has not done enough to stoke my ire to that level plus being called a kike is a compliment in today society thanks lil dickey
0,yes it does show he believes it is ok since only a small number if cities see muzrat terror and anyone that would say that is conveying his approval of it else he d convey outrage and a commitment fight it it us a value judgement that even encourages the problem
0,i am not gay but i will fuck your ass like a faggot
2,honey i aint u r just into dykes
2,i miss u negro
0,ines is one evil bitch mafsau
0,which is not nearly as <number> gay or <number> fun as it sounds
0,disturbing to grifters big corporations the <percent> billionaires that amass more money than <percent> of the population combined unpatriotic traitors criminals that trash the rule of law white supremacists and nazis that found cover behind orange dotard
1,the ussa illegalized local tribal white justice for two reasons <number> the kk suppressed nigger savagery making the yankee left look bad <number> but travelers will be mistreated the solution to <number> is killing the tribe of benjamin not erasing local justice for all israel abraham sojourned meekly
0,reyyan looking at the things tht miran brought to her and amazed by how he knows the size of the shoes she wear hercai
1,you just compared east asians to sandniggers
0,the indisputable fact is that the majority of the illegal immigrants in india are muslim there should be a policy to tackle the issue of illegal immigration irrespective of their religion what are your suggestions
0,precisely nazi armbands are catnip to libs because as symbols they permit easy pigeonholing of the wearer and cartoonish amplification of any threat he presents in contrast iotbw is using shitlibs psy ops weaponry against them i love it
0,listen i do not mind if azzmador or any other person calls me spic or beaner or thinks i am subhuman but when you say it it really hurts i never thought you d say those things either way i am sorry for behaving that way and for sending you countless messages <number> <number>
1,now i understand why mooslims keep their women in burkha i mean so ugly hai na
2,abortion is never going b accepted by the majority of people since women bear the burden of carrying a child the respons falls on her b more responsible if u are not married do not have sex if u can not afford birth control
0,shoes part <number> piece of
0,so did the nazis
0,islam muslim people news read words worldwide quran everything challenge that you fight for must know and think how to end it but mostly everyone enter for the challenging do not know and never want
0,people should not judge muslims fast crime ni crime nyinyi kazi kurusha midomo ety oh ety aa fuck you if you have nothing to say
2,you all need to spit onika cock right out your faggot ass mouths
2,dude this show was retarded what was good
0,if your ex is treating their new thang better than they ever treated you forget that hoe
0,this is the hardest thing i ve ever done a white girl on the bachelor after the pandemic
1,it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country
2,stfu up woman stop larping with your lame ass reposting account no one likes mexicans you are only slightly above a nigger and below a jew
1,if billionaire appointments enslaved blacks stoned women and executed gays they d be clinton foundation donors
0,i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow
2,all islam is is ghetto nazism
0,anyone wanna bet how long until he starts denying the holocaust
0,sick of these niggas hire some fucking help get rid of these niggas
0,speaking in tongues is not bullshit it cured world hunger eradicated disease and saved millions of kids from being raped and murdered oh wait
0,mr jihadi rapist of <number> year old and protector mass killer osama hiw do you do
0,i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz
2,all of the queers commenting about how gab does not support free speech yet andrew has not banned the chief warlord of the actual right jared wyand the shills are out in full force even on gab it seems
0,if you tell the truth they will hate you for it and the more you tell it the more they will hate you
1,if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up
0,loving the new season of your show when you said go be a nigger somewhere else i laughed so hard people at work wanted to know what was funny keep it up and god speed
0,stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes
2,please re read what you just posted how how can that not seem totally retarded to you brown skinned true british people ffs if they had that capability why are not their own countries just like britain
2,these faggots should read siege
0,some white ass names
0,that how institutional racism with help from police state and white supremacy system is operating
1,save this for the next time a goatfucker uses a truck
2,brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law
1,i said no president ever addressed race before the nigger and trump does not need to end up in the nigger basket or something like that very self explanatory
2,when a cucked trump faggot thinks you are a libertarian
2,ahmed hussen canada shit skin mildly retarded somali moslem immigration minister has absolutely refused to accept any white afrikaner farmers he wants to bring <number> <number> retarded moslem to canada to kill canadians
0,on <date> my muslim neighbors hanged a winnie the pooh plushy from a tree in their car lot they did those ululations all night for about a week then they realized they were surrounded by rednecks and ghetto rats hijabis lost their head bags after the fbi arrived
0,it can be your nigga her nigga ion care if i stamp him that my nigga
1,comes back <number> minutes later with some black metal bullshit lyrics try to and prop up a shitty meme made by a gook fucker as a last stand damn i really did piss you off serously though just read mason book
1,i need one nigga to test my sexual limits w ya kno im a youngin
2,not that i have tried it but pointing at either the worst towelhead infested area or the latest queer boylove march and asking what did we win seems like an effective strategy
0,yo i fucking hate being in love so much lmao this shit trash
0,millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit
0,usa unbelievable there are <number> suspected or confirmed non citizens currently in the custody of the bureau of prisons which amounts to <number> percent of the total federal prison population of the total <number> confirmed immigrants in federal custody <number> percent were illegal immigrants
0,lol it got raped by viswasam
0,overthink can kill yourself too <happy>
0,the bidens need to sue your butt for slander and harassment you have gone way too far this time rudy justice is coming your way soon
2,haha imagine liking tj3 environment made vy not a faggot gang
1,is not georgia tech a nigger school
0,keenly creator confront warlock dyke
1,ofc we get grief by snow and brook last game fucking retards holy fuck i hate them
1,a gay man walks into a library and asks for a book on hiv the librarian replies fuck off you will give it to someone else
0,if you polled nazis and white nationalists they d say the same thing lol oh wait that all of breitbart readers
0,agree media will not report black on white crime but that clip would have been front page news if it was a white person assaulting a black person
0,because muslims can not be religious persecuted in islamic republic that is pak afg ban there can not be a muslim refugee if he is refugee because of other problem that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there
2,not anymore gay game anyways
0,are you a bif daft several muslim countries have been carved out of india ffs
0,no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense
1,faggot we aim to have a fascist echo chamber you faggots have yours on fb and twitter where we are censored you can not be edgy or meme and you control everything now we deserve ours
0,bitch im screaming at the top of my lungs
1,lolz walking past a muzzie on the phone today heard him say execution <time> made me wonder does he mean prince charles
1,moslem ban burqa ban
2,anti white hollywood is now obsessed with having non whites appropriating white culture and with promoting the blending of white people out of existence through diversity and race mixing hollywood entertainment
1,i think you missed the point i acknowledge the existence of the magic negro you mentioned i however would prefer they go be a nigger somewhere else like africa for example to accept them you must accept them all
1,this sumbitch is not part of wtp and <number> stupid motherfuckers liking his post these bastards are not awake for the goddam record all <number> billion of those goat fucking moslem bastards needs to be eradicated from the planet leave none alive from the womb to the tomb they gotta go
0,karmas a bitch and she aint pretty
1,you have no clue what you are doing other than sucking a kike dick try fuck off i am sick of listening to your kike apologies
2,are you retarded
0,scrape that shit off
1,american vets discarded by the jews are passing this and organizing against them they wont protect jewish lives now that everybody knows jews want whitegenocide achtung juden
2,confederate heroes day <date> texas state holiday we do not observe martin lucifer coon day
2,we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident
0,someone relay this to jessie waters gutfeld on twitter arent you man enough to call the queer running for maryland senate a man or are you afraid of williams dem blowback
1,countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger
0,so i have heard one of the hk pro beijing says he wants to kill all protesters as they are spoiling hk prosperity can they kill anyone with different idea in prc chinazi chinazi years
0,send me cursed shit
0,but if white trash originated in african american slang it was middle class and elite whites who found the term most compelling and useful and ultimately this is the crowd that made it part of popular american speech https :// thesocietypages org specials white trash
0,senator schumer chose illegal immigrants who are in violation of the law of the land over legal law abiding citizens of this country never forget
0,nah bitch quit playing with me
0,donate to julin castro and also fund abortions okay i am logging off bye
1,if obama shows up at your mosque do not let him in hes a queer first then a phony muslim just like hes a phony american mussie do not abide with gays and there have been to much proof he is well into men
0,im kinda retarded
0,ah locktober which one of you white bitches are ready to be sexually frustrated for a month
0,supreme boi stole my lunch money and called me an ugly dyke everyone mass email bighit about this
2,the day of the rope you stupid fucking nazi faggots are delusional let review shall we here a headline of nazis becoming good nazis
0,well i am halloween so fuck you too
1,kevin gates make music for dykes and chubby nigga
1,shameless never did anything fr kashmiri pandits and talking of humanity you jihadi funded third grade ngo
2,niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit
1,we haven t had a president who hated immigrants this much since fdr
0,did i just hear you call that gay try again using words like stupid dumb lame or retarded thanks
0,hes so cute
1,does the nfl still think poor blacks faggots dykes and hillary supporters are going to fill their stadiums look again maga gabfam news
1,trump makes them strip off their masks but is this a case of trump pushing them to the left on they are simply of the left controlled opposition bill c said the same things as trump about immigration but the only wetback he wanted deported was elian gonzales
2,went on her acc and its just ppl putting fancams and saying dykes follow me like that is helping in the slightest
2,because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them
0,to the mans who angrily but lovingly yelled get a helmet you fucking faggot at me yesterday you right and i love you
0,one arguement jews will never win is jesus
0,just had such a moment flying saa this evening and all of the african air hostesses just boarded and they all look so nice and so happy and i am so happy to see them fuck guys i have missed home
2,screw you you homophobic asshole
2,unnecessaryconfessions obama i hire women because they are big fat blabbermouths evelynfarkas susanrice
1,one must wonder how long she will do in jail on the taxpayers dime before they decide to toss her spic ass out as for the guy castrate him and jail him for life the prisoners in nevada will deal with the matter themselves tyvm
0,ikr its always some white girl and noah centineo give us the lesbians
0,dear your worries are not even relevant by the way why only muslims and seasonal hindus are worried
1,good gawd she looks like the prototypical kikess with that rat fuckin face
0,charlton heston i fucking hate you for keeping my family apart from me
2,merkels murder bingo the new game for germany sadly a body has been found its looks like three murders this week folks in germany brought to you by anglea merkel and the cdu the weeks nor over let see this week immigrant murder total on monday
0,a nigga really raped ody that shit is really irking my shit
2,you bitches is real life basic asf step your motherfucking cookies up
1,africans have murdered more than <number> white farmers but the blacks are too lazy stupid with an iq of <number> mildly retarded obese nigger are just niggers that are inactive lazy useless pigs
1,the shit that black girls need to do to try and look semi normal is astounding this coon looks like she straightens her hair on an ironing board
0,trump is already defending the notion of civil war if impeached anybody who thinks he innocent at this point is a fucking idiot if that not convincing enough then go read the white house own incriminating memo
2,good one ricky wait till those diesel dykes get hold of her round little ass
2,good grief is the bitch even remotely qualified
0,sick of niggas acting like bitches dawg
0,please help us and help our children the lraqi refugees waiting in turkey standwithiraqirefugees
0,im only playing tabletops with niggers from now on
1,if i see one more towel head on social media i m going to lose my mind
0,mice are sexily jewish and i grow increasingly aroused thinking about rikki tikki tavi bitch
0,you guys keep saying calling stuff you do not like nazi speech as if people are not literally out there promoting white supremacist propaganda
2,i m not worried about ww3 i m a illegal immigrant i can t get draft
2,yes it has islam is the problam
0,<number> dead due to floods this week in houston over <number> dead due to gun violence in chicago <number> hours of coverage from chicago on fox or cnn or oan or any network not saying there should be gun control just saying there is no news control
0,definition from fr muslim this from persian mosolmn or moslemn pl of moslem and this of the ar cls muslim <number> adj who professes islamism religion of muhammad u t c <number> adj
0,that laung gawacha song is so bad whoever plays it has a prolapse rectum
0,there will be violence against us for some time the feral left will continue to attack us in a violent manner until they are suppressed by revolution or
2,that the retarded democrats for you
0,it ain t even noon yet and niggas lying
1,you can end racism only if you end blacks and sand niggers
1,about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did
2,you would have to be really ugly or extremely socially retarded to be a femcel you seen the way dudes act for <number> <number> pussy
1,no not really want to see some really horrifying videos i can share some of the muslim brotherhood terror videos
1,you have found a handful of outliers who are all as much white as they are black the vast majority of blacks form ghettos and commit most of the crime in the nation they are also a massive tax burden in welfare policing and the prison system
1,do you really believe that isis radicalislam muslims care about non muslim kids no they do not they would easily chem attack usa or europe if they could gabfam speakfreely
0,the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square
2,someone took my fucking dyke pin i am going to kill
0,you are right those kashmiri pandits were butchered and raped by jews and christians living in kashmir valley muslims have nothing to do with it mashallah keep up this attitude by the way aajkal aap jhande ko kandha dena wala dialogue nahi bolte
0,just do it trump considers enforcing a <number> y o law deporting illegal immigrants on welfare maga americafirst
2,oh look another occult remote viewing nazi with a crystal ball who believes he sees all knows all please report back to your room for your thorazine treatment muted
1,now theres an image nigglets being shat out the ass of a race traitor white pig and a herd of monkeys dancing around her family members waiting for a turn to hump a human and not another porch monkey
0,possibly the single best refutation of islam as a religion that i have ever come across
1,did you know that whitegenocide requires helping jews put restrictions in the second ammendment
0,self induced energy poverty canadians will be seeking refugee status south of the th by <number>
0,a little ghetto but congrats
2,she got the maddow dyke neck
2,donate it to jews
1,but radical leftist propaganda and antifa websites are not dangerous right kys niggerfaggot
2,those are quotes directly from anti white semites so shove your fucking anti semitism up your faggot ass
0,unapologetically american i like legal immigrants who come here to be american and make a better life for themselves and their children the illegals can fuck off
1,i will bet if some nigger went ape shit on crack you d be the first to demand we show it some compassion right dingbat
2,and some kike loving people with degrees who are fucking delusional
0,my left pinky toe is a hater hoe i am ready to cut her off too
0,ph government is a fucking circus change my mind
