label,review
1,the thought of ethnonationalism frightens the blaq man not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of white solidarity blaqs are just as hostile towards one another he needs wypipo to blame
1,another ignorant yank the injuns are immigrants like us fucking mongoloids from asia just like jews but they were immigrants not kike landsquatters
1,the person who runs the page is some yt gay kid r we even surprised
0,i dont know who is getting garrett dick wet but she is a lucky bitch
0,it should not be about muslim hindu and all he is a citizen of ths country just like all of us
1,wow she comes right out and says the real people oppressed are the white males in society thanks for posting this
1,fucking niggers man
0,jeongyeon looking so dykey i love it
1,fyi the relay nigger arrived shekels delivered
1,the most radical plans for reconstruction which included land reform the likes of which is currently being proposed in south africa failed for want of support had lincoln survived and these <percent> governments formed with <number> nigger senators the most radical plans would have passed the senate
1,rare photo of the gunmen before fleeing the scene also adios nigger ahaha
1,when scrolling through uk newspaper headlines it becomes terribly obvious that uk is a cold hearted degenerate shithole it is no wonder that children are raped by muslim gangs for decades while most turn their backs
1,maybe she means terfs aka dykes who do not want tranny dick real clownworld shit
0,satan isn t a spider negro
1,what sean low t really meant was my wife boyfriend church and by having a blast he really meant the sand niggers were blowing up his wife children
1,sex be so good a bitch be slow stroking and crying
1,i believe the ashkenazi jews are white europeans the rest are just another variety of sand nigger
1,remember the jews killed jesus n if you don t watch ya back they will kill you too
1,because youre retarded
0,go ona bitch page and you see her her boo ight click the nigga page and crickets cold world
0,loving the new season of your show when you said go be a nigger somewhere else i laughed so hard people at work wanted to know what was funny keep it up and god speed
1,stupid woman retard
0,taehyung just joined university works part time in a coffee shop with yoongi gay
1,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>
1,whites are the victims as always blacks are the aggressors look back to slavery blacks started slavery continue to take slaves today <number> <number> people are held in slavery by black moslem garbage
1,it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus
1,they found the white bitch who killed the black guy in his own apartment guilty yea bitch you knew what you was doing
0,erm tommy robinson isn t against refugees
1,still chuckling over this one the last generation of kennedys made the sexual harassment an art form draintheswamp
1,let face it trump is a fat retard
1,i would not mind bitch slapping him around for several minutes that for sure
0,for crying out loud millions if children are abused mentally ohydically emotionally are raped sexually abused every day do you want more
1,what a fucking nigger
0,a group of xhosa men is called the hoes stop getting mad because we use the right terms
0,dawson smith with a triple and a taylorville timeout shoes lead <number> <number> with <time> left
0,sick of these niggas hire some fucking help get rid of these niggas
1,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard
0,the scottish government has said it will ensure a member bill on an outright ban on physical punishment of children becomes law no word yet on wether they are going to ban female genital mutilation in the muslim communities
0,while wapost publishes allegations of sexual harassment about roy moore and the usual suspects in the republican establishment are pushing for his removal these same bastards protected thad cochran who had an affair with a staffer while his wife was dying in a mississippi nursing home
0,twitter cannot shut those down automatically because those are almost <percent> like rapepublican feeds it is gop policy to rape and shoot children that why the nra gives the gop russian money
1,lol trump jr fucked around on his kike wife with mudshark aubrey o day the altright really knows how to pick em
0,i was raped <date> april ain t shit lol cancelapril
1,i could just imagine at least i know not to cross you i will nickname you the muzrat killer
1,can you in detail show me how nazi germany was a thriving capitalistic society also why did the nazis give ragheads special rights in germany oh right hitler used to dream of a yr old wife
1,lol curb stomping gifs are a personal fave fuck that spic faggot
1,all the niggers are the same though bro
0,i don t get females there never pressure behind no nigga dumb dumb
0,raccoons are best coons
1,yeah cuz haitians are too fucking retarded to utilize resources themselves they were not too stupid to kill every white man woman and child once though after raping the women of course and we still show up with aid for those sub humans pretty dumb of us if you ask me
1,aw it retarded
0,fun fact of the four islamic halal markets run by muslim immigrants in one of oregon larger cities three were closed down for rampant foodstamp fraud and fencing stolen goods what about the fourth the county shut it down for health code violations including human fecal e coli in kebabs
1,imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face
1,it not regardless he a white dude naming the jew with his real name and face out there the retards fawning over him are the same ones that did it about trump
0,at least you got the candy on stage oh no you did not is a fucking savage
1,imagine thinking you are not in a race war already all this anti white propaganda the media spits out everyday is not real goyim go tell this nigger says he should put a maga hat on
1,the shit that black girls need to do to try and look semi normal is astounding this coon looks like she straightens her hair on an ironing board
1,it gonna be <date> in a row faggot golovkin fans will be crying robbery after this saturday night
1,where did you dig up this hillbilly
0,control of oprah is control over women gin rumy
1,shy nd geeky or mean and ghetto
1,i am done posting about muzzies today here a kitteh instead
1,leftists need to stop helping black folks that the reason there are ghettos in the first place lower standards for blacks is racism
1,comedy how about you upsize your life by getting a job that ll allow you to get a nicer house chantelle spit that donut out and chew on that one for a while retard
1,donald tump is gay with his son eric tump
1,why are we asking this lesbian about politics
1,ha this coming from a two time loser not to mention that she one of the if not the most corrupt person politician the usa has ever had she fails to mention that her popular win were from the illegal alien votes
0,i remember when r stood for republican since <date> it stands for retarded
0,these niggas be so weird out young and old do not know how to approach a female
0,why do you have a big stash of muslim gay porn you like that sort of thing yes
0,eddie facts eddie is gay
0,because in quran jews declared as enemy
1,monday is a holiday for a nigger who was a communist and liked to have sex with very young girls he is honored what about washington and lincoln they used to have holidays but now its lumped together as presidents day cuz their white
0,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter
1,i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from christians so im really against religions that support killing other people for not believing their bullshit
0,wore a nipsey blue suit today only the niggers in the work place feel the energy
1,i don t degrade or call women out their name in real life i just call my queens my bitches cuz that how i was brought up lol
0,on today episode of white people virtue signaling
1,i need somebody to twist my hair for me no richmond hoes tho i do not trust you bitches
1,i was talking to normal adults then you barged in acting like a homosexual maybe if you didnt act like a queer i would not call you one like i said lay off the drugs for <number> days then we can have a discussion ok cheech
1,jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo
1,mfs be trynna tell me i m ratchet and ghetto no tf i m not i hate that loud wanna be seen shit
1,im the gay one nigger you the one fucking my ass
0,yes u r ryt arabs are very decent they dont let u feel that we r from different religion
0,do i need to put a pin to insulate myself from people who follow and very quickly realize that i am actually retarded
1,lol no we are ur betters in every way trust me nigger faggot
1,my roommate lowkey the hitler of arabs
0,i fucking hate you lmaoo i ll take your word for it tho i will make sure to never skip the intro in the name of joe
0,reminder in a significant number of muslim ran takeouts in the uk children were and are still raped upstairs on a daily basis police know teachers know doctors know pharmacists know this is why uk is facing it own tiananmen square moment and banning journos for life britanistan
0,i said that ghetto trash like emminem is in at the moment and my acct got blocked i signed in an deleted my account tired of being lectured and censored while ghetto trash is allowed <number> speak freely
1,plug your phone in you deep state faggot bot
1,i could be christian and i d still be posting hot women in lingerie because who does not love looking at pictures of hot women
1,ffs hundreds of white girls raped by muslim men and everyone is getting worked up about a non provible politically convenient story from <number> years ago
0,postmodernism live and let live concept of truth argues that even two opposite and wholly contradictory claims can both be true this is as stupid as saying that black and white are the same color
1,some german economists are advising merkel to delay brexit till <number> in the tacit hope no doubt that corbyn will get in by then and nix it kill that stupid fat dyke merkel and her beta bitch male sycophants
0,that nigga rob said drums over flats and a proud bleu cheese advocate and you all let that boy talk crazy bout food to you all smh
0,if she guilty then she guilty the end plus it fits the cnn narrative of all white people are racist how about she a pos who was punished for a horrific crime prayers for his family
1,europeans are indo europeans true aryans just like iranians not sandnigger semites
0,yeah agreed totally different to genuine sub saharan refugees who are mainly christian
1,cops literally escorted armed neonazis to detroit pride this year
1,giving dis hoe back to da streets
1,olympics report girl power girl power girl power and east asians apparently dominate speed skating now
0,all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck yall
1,i think i actually fucking hate you
1,hunger games with little niglet babies
0,scholarship needed <number> of <number> gay and lesbian fiction on abortion i am already including chelsey johnson novel stray cat into the paper please note how you want your name to be listed only replies to my email of record will be acknowledged
0,i did not say anything about the violence in chicago other than a lot of people are responsible for it lol
1,these stats are so retarded kante aint playing a cdm and still has similar defending stats
1,yes the bear and eagle imagination equivalent to a nigger
1,need to fix the language recognizer this came up with translate from de not sure if it should have recognized it as redneck or ghetto
1,tell sambo samboeta i said fuck off nigger
1,bitch you dont answer me
0,jay why do not you watch queer eye they asked you should watch it it gay feel goods they insisted stares directly into the camera
0,alls my life i has to fight nigga
0,what normal woman on earth needs the german government police to remind women not to jog alone i hope swedish police have warned its women also
1,i do not pay attention to you niggers anyway
0,we do not have time for the black white man
1,well <number> there are hundreds of thousands if not millions of instances of blacks saying kill all whites on twitter that will never get removed <number> even in the rare instance of a tweet post removal it almost certain the user wasn t banned point being google apple do not enforce their standard
1,he talking bout how you wake up thinking bout crab legs you so ghetto bitch shut up
1,fuck that nigger
0,gay vs moslem
0,we were all dykes just confused dykes
0,and for that we all pay it stupid personally i prefer the company of men a lot more than a bunch of women i can think of sad but true freethemen ilovemen
1,coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police
1,having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends
0,how many illegal aliens are gonna benefit we have k in the state mr governor
0,white supremacy and white ethnonationalism are not actually interchangeable white separatists that discuss race realism and average iqs and overall economic success of races will tell you jews and asians rank well above whites
1,no wage gap women are just ghettoized into crap jobs
0,you me being retarded elderly pepo
1,nah just calling you the larping faggot that you are aloud somebody has to point out that you are an oversensitive sjw
1,all this african gentleman want to do is enrich israel their women are being denied his shalom because israeli government officals hate him because of the colour of his skin
1,tom brady seriously is a homo
1,white cop walking through ghetto halt right there stop trying to build wakanda black person pew pew pew
1,the danger is the purity spiral against any romantic sexual interaction between men and women in most social space that is what is driving this as hollywood finally must conform to the new puritanism imposed by man hating dykes on everyone else since <number> not talking about actual sexual assault
1,gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday
0,damn nigga chewbacca died lol
1,but violating it will not look at the entire structure of censorship sjws need the <number> billion muzzies as cannon fodder for the war on the west but they do not want sharia law prince whatshisname does he is not calling the shots cultural marxists are
1,yall aint take my freedom of speech hillbilly fucks blacklivesmatter
1,there now i tweeted squaw and nigger <number> times oh my lord shoot the squaw
1,if white privilege exists then why do not we have to use the w word for wigger
1,fuckmanchester british men are too scared to even talk about it let alone do anything about it they let their daughters be raped and killed and do not make a peep like scared little mice they are not men they are cowards shameful lowly cowards
0,shes a bum n a world renown racist shes on par with farankhan n rev jeremiah wright michelle had non stop criticism for cops white christian repubs jews israel our military i support israel <percent> they r our allies in the middle east m obama soiled white house w her rhetoric
0,it getting kinda obvious that the jews are behind the fake hate crimes they should have done like <number> or <number> it would have ben more believable
1,the antichrist whom since last week is known to be netanyahu wants trump putin to let him kill all the christian arabs remaning n syria while all the muslim terrorists are now living in europe next israel will order politicians to send them all usa jobs
1,you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty
0,they are already creating a digital concentration camp it <number> do not need physical walls and guards to create a concentration camp i see a scenario where uk and us open up refugee status to hong kongers and allow for a mass migration modern trail of tears
1,if you wanna listen to gay music for gay people listen to icp there is so much homoerotism in some of their songs
1,justin trudeau the traitor against canada deserves to be drowned slowly in a large pot of shit out of he asses of <number> jihadi terrorist that he let back in our country illegally
1,how many of the top ten muslim countries population are on the terrorist ban
1,excuse me but those are not people those are niggers buffalo nostril shitskin burrheaded knuckle runnin spear chucking welfare monkey spaboolie spook coon moolie niggers niggers make me fucking sick
0,yes it does show he believes it is ok since only a small number if cities see muzrat terror and anyone that would say that is conveying his approval of it else he d convey outrage and a commitment fight it it us a value judgement that even encourages the problem
1,macron is a butt fucker who will be thrown off the eiffel tower by his moslem overlords
1,listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism
0,there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy ungrateful refugee <number>
1,just a reminder that or should i say andre likes little negress titties and sheboons in general
1,doubt you are even white but if you marry a niggress nothing of value would be lost i mean you can not even form good arguments your black kids will probably be smarter than you too
0,i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down
0,you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam
1,shut up nigger
1,cnn in selma alabama right now invoking all the civil rights stuff saying african americans saved alabama by voting last night im giving it <number> yrs for widespread white persecution if something dont change
1,good post however i do not think the term blame is technically not accurate enough or carries the correct nuance try something more like you will discover it is the fucking jews behind it every single time
0,fox news sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities
1,little boys and little girls are being raped by pedophilles in the elite circles also muslims that why the pedophiles in the government support the muslims for they r pedophilles also sicko perverts
1,the absolute lunacy of sand nigger politicians in europe banning those of european descent from entering parts of europe puh leez trump belongs in london more than sadiq khan
0,as harsh saying the best way to honour the murdered mp jo cox would be to get brexit done comparing black people to pickaninny muslim women to letterboxes no i do not believe it harsh at all
0,scorpio niggas are not to be fuck with you have to be built for that shit and apryl is not
0,elijah out here slut shaming his own mother for being raped as a teenager i think the fuck not boyo
1,maybe the muzzies should be turned loose on her she would probably enjoy a gang rape
0,another unsuccessfully vetted immigrant
1,hijabs and burkas are to hide scars from abuse and acid burns to women from men who think they own them if you wear them or are ok with women wearing them you have to admit you are ok with abusing women
1,i showed my mom my main hoe cuz i m on a walk w her and she said we d have cute kids like no ma am he a hoe not a bf bye
0,real ass bitch gaf bout a nigga
1,those ridiculous lifetime benefits are contracted you do not seriously think access to the lavish va system is because the gubment is magnanimous do you got to be illegal or a ghetto rat for magnanimous treatment
0,what a good carry out spot on the eastside near <number> van dyke
0,commuting this guy sentence is anti semitic <number> dimensional chess by sparing one jew a few years in prison he got the photograph of this greasy yarmulke wearing yid named sholom rubashkin at the top of every news website on the planet as the face of illegal immigrant related criminality
1,do we have on the list zionist heeb alert on this guy
0,slut and skank are the funniest words and i thank for it
0,runs in conjunction with more migrants muslims blacks
0,the text specifically says he took her and the girl sexually abused or raped apologists redefine the term it also used for the hebrew man who sees a beautiful gentil capitve he can marry her but cannot sell her because he raped her
1,spot the wee lil bunny plotting on my ghetto vegetable garden i still love him her
1,another ghetto fucking nigger ape murdering a white woman and not one mentioned in the fake news media about it white people need to bring back lynching parties again corrupt government law enforcement has neutered white men from justice from these sub human monkeys
1,sounds like something that needs a team of shark kike lawyers to sniff out
0,really i have seen men come together that we are atheist buddast odinist christian hell even morman for one cause survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt
0,muslim countries r so safe that all refugees prefer not to go to any muslim country
1,you got torba moma crying like the bitch she is you happy nigger
1,geldof is annoyed he has no nigger to kill whites with bet she killed hutchence the dirty negro bitch
0,n that doesnt matter how many times shadow or net ppl tell danny no means no be the best caise if i can get rid of shadow then ppl wont realize how many ppl danny has raped etc
1,wu neva seen it put like this but fuggin nails it the kike house of cards is wobbling as we speak
1,its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit
1,who cares they are only soulless niggers
0,<number> mass shootings this year and not one committed by a black man or an illegal alien let that sink in
1,all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight
1,wii dear iran it was us we don t like you sand niggers
1,we used <number> call this song cat stevens fever before we knew cat stevens was a muslim idiot pantera cat scratch fever ted nugent cat scratch fever
1,german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys
1,not caring that black women are <number> times as likely to abort their unborn baby than white women is not racist not wanting to fund abortion thereby protecting black lives is racist tom trinko sjwlogic
0,men have had these conversations with countless women but they never learn because they have not listened to the labor of those women they have not changed after being asked again and again
0,it does not have to be about the holocaust tho and we can write letters to people expressing concern about genocide or just overall oppression it would be super helpful if you guys could comment some things i could write about and or some people i could write to
1,asians have a weird thing where they will read the protocols and then decide to teach their kids aggadata from the talmud
1,give a white man a hammer and he will build a glorious cathedral give an asian man a hammer and he will make more hammers give a nigger a hammer and he will bash another nigger skull in
1,it time for that nigger hobbit valerie jarrett to be taught life hardest lessons
0,staycommittedmrpm all muslim world is watching to pakistan and imran khan
0,however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous
1,please stop posting photos of the moslem faggot and the crooked white whore please im sick of them please stop
1,but you re ok with palestinians killing their own people very nazi of u
1,the trump effect will have its sway and she will no doubt get raped or something by an illegal and he will get off lol
0,yeah thats pretty gross i dawn my yellow vest and kippah with pride do not like to be compared to a nazi
1,how does it feel selling your country out to foreigners and having your daughters raped in the name of anti racism lol you e the laughing stock of the world there is nothing honorable about being a bunch of cucked sand nigger loving faggots i hope you all die
1,lets hope so gas the lot including the nigger
0,use coupon code holocaust denial for <number> odd at checkout
1,he does not care if america goes brown and shitskins are anti free speech show me one shitskin country with free speech shaprio is a fast talking jew tool
0,anyone who shouts nigger is a fkn wanker with little vocabulary or wit to have an adult conversation and or insult someone with any intelligence
0,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian
1,the chimp virgin nigger can not spell australian so he has to ebonics text oz instead
0,chop stick with the wood send a nigga to jesus
1,the person who gave me my maga hat is a child of legal mexican immigrants
0,i think jisoo is cute i do not think btsxblackpink ships are though give it a rest
1,diesel is worse than a child dog is retarded
1,he loves his daughter more than himself doubt he endangers his grandkids yet yid marries his daughter doubt accidentally yids prepared to stub trump from inside they knew that opposition was preparing him for the last <number> years to overthrow order i think for his daughter he would cave in
0,saying anything shaming is the province of women and male feminists
1,a chinaman he forced to sell we got it for pennies on the dollar b noir detour
1,now do we understand why the jews were booted out of <number> countries
1,how was uri i heard it was filled with hyper toxic nationalism and burned jihadis and lefties ass
1,some old memories here lived in chula vista as a teenager wolfman jack was radio then chula vista nice homes swimming pools fruit trees no ghetto latino city no whites now chula vista illegals driving no insurance
0,thorpe also reveals perhaps less consciously how many liberal jobs are dependent on an abundant flow of refugees while giving detailed accounts of the refugee swag bag
1,saying we will tear down all white statues if you will tear down robert byrd over kk and mlk over gay marriage is not how to win this fight
0,a paleoconservative on twitter recently said that sexual harassment in the workplace would not be a problem if women stayed home and raised their kids i think that if women are dressed like thots men have a right to flirt grope etc it obviously what the women want
0,you are a be rollin margiela fuckin this nigger slammin
0,mayweather wins gab calls him a nigger mayweather loses gab calls him a nigger
1,tenho <number> inscritos no meu canal do not touch me bitch i am famous
1,lies christians are kike lite revelation <number> <number> i know your afflictions and your poverty yet you are rich i know about the slander of those who say they are jews and are not but are a synagogue of satan
1,we will just use extreme state terror and violence to drive everybody out there now we have a our own country again i do not know dude it a war bad stuff happens that why it a bad idea to threaten people existence
1,your pussy muzzie loving government is killing you off faster than any battlefield aside from a handful of brit your giving your country up just like your parliament wanted to do in <number> here you go hitler we give up you had better resurrect churchill rapidly cuck boy
0,oh bitch i hate you
0,nobel peace laureate fighting wars in <number> countries bestows medal of freedom on crazy uncle choo choo before give finger to cuban refugees and then he airdropped <number> billion in cash to iranian mullahs while stage diving into a mob of weeping celebs for his going away toungue bath
1,y all these girls really just tried to fight me in front of a church the ghetto
0,it takes a certain kind of stupid to believe sjw logic where they can say stuff like gender is a social construct but then go on and say men are privileged women are oppressed etc becauseits2017
0,p.f. chang is the asian applebee
1,has been suspended on twitter again looks like silicon valley is going to make sure all conservatives are relegated to the gab ghetto for the next election cycle
1,stop all that coon shit early morning cartoon shit this is that goon shit fuck up your whole afternoon shit
1,well most of us still do and now we hate yours too
1,are you a fucking retard
1,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely
0,oh look a cuban canadian a holocaust liar and a casino magnate who funds the rnc and donald trump
0,wow real nazi words
1,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots
1,good they don t deserve to get paid the don t do anything but help illegal aliens
1,do you even listen to yourself people make exaggerated claims about the evils of christianity too yet the only religion that consistently encourages violence in the modern era is radical islam
0,niggas be knowing and be cool with everybody
1,lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech
1,you are i am retarded
0,i fucking hate her so much and i love her so much
0,in the us we let faggots to legally and officially get married while mostly prohibiting hetero men to marry females under <number> and severely and hysterically penalizing men who have sex with any teenage girl in prime of her reproductive life and beauty past people would think us nuts
1,she will blame it on jews or trump i bet
0,yeah take our country music back fuck what them white people say lhh hollywood
1,germany the resistance begins young german women start the campaign <number> decibels the campaign is directed against the imported migrants violence against sexual harassment abuse and rape of women in germany db twitter com dezibel db info
1,ricky vaughn avatar is a of a guy who banged pornstars who did <number> nigger deep gang bangs and sucked a dude cock in the and got hiv sums up ricky vaughn pretty well
1,if trump bombs the living shit out of syria surely a million of more refugees are going to flee to europe and elsewhere jews have lots of practice pulling on goyim heartstrings promoting this except of course for israel
0,i always hit my head in the back of those thi ngs hartford van dyke silent weapons for quiet wars is mandatory reading for oligarchs and us just as sheriff richard mack county sheriff americas last hope amazon
0,so did the nazis
0,people asking me how im doing and i just start screaming nigger
0,when people have never had one real conversation with you but yet find <number> things to hate you about
1,rotherham and childrens services says paki muslims raping white girls is not a racial issue childrens services are cunts and need hanging pieces of shit
1,niglets find taste of shit disgusting more to come as this story develops mpc status updates
1,dm to paypal me faggots cash fag paypig cash master cash slave
0,stop being stupid siddarth communties he mentioned are minority in the countries surrounded and they need to be taken in as a refugee muslims are in full majority and need no refugee status stop behaving like kid you are not
0,i definately have to come over and visit soon i need to be raped by more than one
1,the baptist church and its retarded disciples are the biggest enablers of the zionist elite and yet there still have people wondering how the jews took over the world
1,you did hear about the police officer getting killed in california by illegal immigrant you need to build the wall
0,dang ever since my friends sisters been into kpop she went from dating yt men to only asians
0,u talking about the white supremacists neonazi sympathizer called djt
1,black folks bather me when they only cook w seasoning salt ghetto
1,just another female sand nigger
1,very well said not every faggot is gay and not every gay is a faggot
0,hit that like button if you think being a lesbian is kinda hot
0,why arabs lose wars
0,the diversity of violence is not so diverse
1,adulting is the nastiest most ghetto thing ever created and i want nothing to do with it
0,i hate you ryan murphy on fox
1,democrats imitate radical muslims use tactics of harassment violence stand firm trumptrain trumpnation support trump agenda maga
1,amber scott is a dyke ass motherfucker who can not write for shit
1,retarded nigger bessie coleman on google homepage literally fell out of her plane to her death because she wasnt wearing a seatbelt while flying the more you know maga gab fam
0,what are your thoughts about one world religion it seems to me that catholic church embraces islam
1,philippines is over <percent> moslem and marilou danley has a southern mindanao face they will not release her maiden name someone needs to search flip media for it because they will find it before western kike media
1,pure and utter jewish behavior yes everyone who laughs and makes fun of your retarded ass is engaging in behavior you have said nothing of consequence because you have no logical leg to stand on you are fertilizer you just do not realize it yet faggy tough guy routine ahahahahahahahaha faggot
1,love one of you bucket headed hoes no way
1,this nigga do not even deserve me im just a dumb bitch tripping
0,just another moslem victim card they eat meat and pigs are killed in the same slaughter houses as their meat if this was real every damn moslem in civilised countries would be vegetarian
1,lmao fuck you niggers
0,i heard you elle and luke share the same fantasy of being gang raped by men holding tiki torches is this true
1,american ghetto blacks are the only race who banishes members of their own ethnicity for accepting or working with members of other races whom they disagree with lol internalracism
1,somali refugees getting the job of signing up for welfare done right every time
1,you can end racism only if you end blacks and sand niggers
0,new orleans already got a reputation for violence you all want ppl to attack the tourists now
1,tell him that he ruined star wars by having that nigger on oh and hold your head up high
1,and yet no one has white knighted simply made an observation about anglican the repressed homosexual midget having the same stance as isis since then the crew has shown their support for other th century beliefs as planned like clockwork
0,youth homicide almost all black on black to the point they have a police squad dedicated to it called trident the same with youth violence blacks
1,and who do you think is pushing these liberals off the cliff of rationality into communism faggotry diversity and all the other bullshit they are trying to destroy white countries with while you are looking into that you might want to research the pioneers of the modern feminists mindset goals
0,rt carlosphoenix to p50 fans ariana grande
1,good gawd she looks like the prototypical kikess with that rat fuckin face
1,why i go around this white bitch going <number> mph in a <number> mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up
1,every time neocohens and neolibshits bomb a moslem country into holding elections an islamist party inevitably wins the idea that the majority of iranians want anything other than an islamic theocracy is just empirically groundless what we are seeing on iran streets is just a vocal minority
1,jesus christ were retarded hobo <number> busy
0,so you do not agree that a brown muslim who says that they hate white people makes things worse
0,i say this with love she a badass bitch
1,do you remember when you could go out in public in europe without being sexually assaulted by some sand nigger goat fuckers pepperidge farms remembers speak freely maga
0,i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer
0,great you use support by neo nazi ultra right wing to be supported as a white supremacist racist kind of pres
0,tan communism is misunderstood france is the only man from queer eye i trust now
1,the bbc spent more time on allowing the words of the solicitor for the chinaman than those of assad preferring to fake the news with their interpretation of what he said their prejudice is showing
1,potus do you believe it the obama administration agreed to take thousands of illegal immigrants from australia why i will study this dumb deal maga obama aussies immigration
1,i wanna get raped by
1,looks like twitter keeping my shit fuck jack retweet to help a nigga out
0,hey andy welcome to gab while was screwing with our feed or putting us in time out andrew torba was creating this a based platform like social media was meant to be lots of bird channel refugees about sure you will run into many more glad ur aboard
1,gab is the white ghetto
1,this whole living with emotionally retarded baby boomers thing is gettin real old
1,yeah i do not believe the come and take it crowd we will see kike controlled cops will put bullets in your children heads just an fyi when supporting law enforcement thin jew line
0,jews assisted the nazis slaves assisted slave masters mexicans assist the white people treating them like animals
1,stofmfront is circling the drain posting to this board is currently restricted to sustaining members guests and other users can read threads in the public forums perhaps their love of race mixers and gay jews was the beginning of the end i am referring to anglin and milo
0,baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger
0,by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them
0,nuke the unborn gay whales for jesus
0,i agree with this not that it matters tho cause i am a white boi lmfao
1,texas has been getting a whirlwind of black violence wetback violence muzzee violence they are in big trouble down there
1,sleep is difficult with jews trying to get america to war for israel against iran that seems to be back burner now thank god though i will not have a truly good night sleep until all semites moslem and jew alike are neutered for good
1,most uncomfortable with trump kike connection hell his grandchildren are jews not good
1,no one is talking about that it about civility and respect disagree all you want but do it right you know stuff that men did until they became brainwashed by the liberals into thinking women should be treated like men
0,oh capitalism when the government say you should stay at home do they think about homeless people and refugees
0,yes you are right they were killed raped and removed by ghosts liar
0,jennifer rubin email is <email> ask her why israel does not take in muslim refugees ask her about the palestinian refugees israel is creating
1,i d rather people lived amongst immigrants than cunts like you is that plain enough english for you
0,anonymous jews
0,that must be why muzzies hate dogs
1,more proof that immigrants have rights invaders have rights criminals have rights and citizens do not have rights and all this is paid for with citizen tax dollars
0,justin trudeau is a jihadi apologist
1,all the blacks in the picture are not indigenous these are migrants from northern countries drawn by promise of the wealth created by the boer the only blacks who were there originally were tiny numbers of hottentot bushmen so much for the motherland not yours pal
0,niggas love staying in contact with they old bitches
0,so you just blame trump supporters to be white supremacists and only care about checking if people are bots you do not care about antifa but care about shootings i can call people who shoot up places and antifa a terrorist threat but you cant
0,damn you insomnia i hate you sm
0,<number> year old group of caucasians are yelling no laws when you are drinking claws bro white claws are officially canceled
0,everything ages islam is just late the way i see it they are just at that age remember how the church was <number> years ago the plague that fluorished because people thought the devil was using black cats to bewitch people into sickness
1,when are trump and congress going to do something about fags and dykes shutting down christian bakeries maga
0,my personal emotion fueled opinion is if you see a sexual assault on campus knock them out professionally i say make sure you do what you can to make sure you do what you can to make sure these creeps are identifiable because violence only begets violence
1,<number> strawman <number> strawman <number> blacks voted <percent> democrat in <number> hispanics and asians both <percent> jewish <percent> muzzies <percent>
