label,review
1,fake americans killing each other on us soil msm response how can we make this some white dude fault right now they are trying to bleach out the pigment of the illegal alien face and make sure the muslim american girl looks suitably cute in every photo goback
1,your people are using bad temp agencies then the good ones around here are basically accountants for rent and they do not accept ghetto bullshit
0,i hope this bitch has gone to jail for this picture speakfreely gab feminismiscancer
1,i support government officials taking a firm stance on open borders only as long as it is mandatory for those politicians and their families to live in the same neighbourhoods they refugees and immigrants live in for their entire term
1,it keeps normies distracted by a media propaganda wall of a far right and neo nazi threat the does not exist and cloaks the rabid islamic and corporate fascism being installed
0,i think the guy is a bit too optimistic shame though that whites can not be refugees only low life goatfuckers can claim asylum for no reason
1,yet another life saving development coming out of what muslim terrorists and arab land thieves claim is jewish occupied palestine
1,right now the media lies about right on left violence and we say no not true what needs to happen is the media reports actual right on left violence and we say that right bitches
0,keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck off
0,facebook suspended me for doing almost the same thing i took a tiny almost random splice from the koran and put muslim where it said unbeliever obviously that was incitement to violence for the muslims but i was not inciting anyone i was just illustrating that it is just that
0,british tourists to america were warned for years not to leave main freeways in their rental car there were a high number of cases of them being ambushed by blacks who saw rental plates and easy pickings the ghettos have never been safe for whites
0,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one
0,what people fail to grasp about the genius of whitesharia is that it provokes two loud reactions <number> sharia is for sand niggers <number> restore draconian enforcement of traditional european values i am not sure what commies can interject into that dialectic yes to sharia but no to the white
1,fakenews is following hillary example blame everyone else for causing the violence even though they say kill and fight in their articles bye bye fake guys
1,the tactics that are being used to kill jihadi websites and other posts we should learn those and apply to antifa sites go after the domain hosts did you know you are hosting sites that advocate political violence
1,i like how you keep making claims without proof hey show me some gay mammals we made in the lab i will wait while you take the dick out of your mouth to google d
1,they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours
0,not me you dumb bitch the faces do not even match the nose eyes lips are not even close if you are going to go down that route at least try to get some one that closer to what i really look like
0,well the white helmets are the public relations branch of isis so occasionally they are going to cross purposes yo muhamids clean up this mess i have got some captured christian little girls to rape and torture with my hebrew bros
0,shit i have just raped a <number> year old i think i have to tell the people that allah told me to do it and that how islam was born
1,i felt pretty bad when the norks murdered a white guy on trumped up charges but now i realize they killed a jew this means war america was always founded on protecting our precious jews also gays
1,the u.s. government has not changed in its defense of homosexual interests against russia which has kept its ban on homosexual propaganda to children julio severo biggaytrump trump
1,check my post from a few days ago i have been watching the retard contest the us navy and airforce have been in for almost <number> years now with no let up
1,wow that is beyond stupid were not clearing out anything you can not win a war fighting it half assed like were doing in the middle east the white liberals in europe are to blame for what happening there they have allowed muslim animals in unchecked
0,america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned
1,excellent thinking and an excellent post those who call it white genocide are close to the truth now it is just a matter of understanding who is behind it and dealing with them hint it is not the african americans or even the immigrants
0,the blm leadership have been out disrupting lgbt events the black militant muscle panthers guerilla family et al who were murdering whites cops are who knows where the street thugs burning and looting are probably in and out of jail or being moved to prey on the white suburbs
1,i do not think founding fathers meant islam or budhism
1,the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung
1,fastest growing by percentile not numbers asians doubling in numbers would still be <number> whites for every asian you are in a university environment so all those women white or not should be assumed to be ruined until proven otherwise i am not pro ricemixing but it not the main problem here
0,africans mexicans do not like the homos put up billboards in the ghetto barrio tying dems to gays i d like to see what happens next
1,no doubt about it islam is to blame every time some murdering muzrat claims he or she did it for some group it is to deflect the blame from the real culprit islam piss be upon it
1,true although i never had to install extra security cause some asians moved into the neighborhood
1,very well said not every faggot is gay and not every gay is a faggot
0,ob die sand nigger sich mit dem schwert abschlachten oder mit bomben und mp wenn die grenzen dicht sind und keiner von denen in weie lnder kommen kann sehe ich es eher positiv es hilft gegen die berbevlkerung und sichert deutsche arbeitspltze
0,looking like jews have a new plan to minimize problems for israel they are sending all the muzrats to europe and the us
1,right so if a doctor do not want to operate on a black guy or an ambulance driver do not want to drive into the ghetto they do not have to
1,black people hate gays you can test this theory yourself by going to the ghetto and asking black people to suck your dick and seeing what their reaction is mpcstatusupdates
1,some might argue we already had a muslim leader just saying
1,i am a little surprised femi commie nazis have not declared ejaculate itself to be emblematic of white supremacy
1,that wintrich or whatever faggot needs to go posobiec too
1,who knew the gay mafia is real
1,i learned a new ghetto word
0,herding the undesirables into electronic ghettos can not wait til it swings back the blacks n jews way see how they like being tossed into electronic ghettos being deemed offensive good ol days when america was america
1,first wave feminists were largely thoughtful women advocating for voting rights legal financial rights access to opportunity subsequent feminist movements have been ridiculous by equating feminism with abortion sexuality etc burning ones bra never accomplished anything except sagging
1,these are the homophobes that the lgbtq community and that liberals progressives and social justice warriors support why do they support the very people that hate them simple because they hate jews
1,saw a documentary a couple of years ago on the part still destroyed by the flood everyone complaining about injustice and racism of someone not rebuilding their ghetto in a non gentrifying way of course which was run down before the flood they expect handouts
0,one of the most retarded things that sjws whine about is heteronormativity guess what faggots heterosexuality is the norm not only are the wast majority of humans heterosexual but heterosexual sex is how we perpetuate the species heteronormativity is simply the natural order of things
1,senior eu official said it was part of poland push towards self ghettoisation is not that rich another example of liberal globalist transference the only ghetto in the eu are the muslim pig dick suckers ghettos
1,fuck no jews never work for anybody they consider blacks to be the lowest form of human but you are and have always been the perfect ignorant pawn in their game blacks already hit their ath of qol only down hill from here good luck
1,hey twitter you enormous fags do not you have more problems than anime posting weebs to worry about your problem should be the actual terrorists and maybe the kangz how about you ban some of those faggots instead
0,do you really think this black ghetto whore would stand a chance her husband was a loser and people know she was racist spent money like it wa water and almost starved our kids to death with her lunch programs be like running hillary again
0,ghetto conversion for allahha
1,butt bois take the side of fag deroofing raghead invaders over meek christers because they know they can abuse the latter without retaliation
0,that like saying the british wanted a deluge of asians arabs and muslims in an already crumbling under resourced nation and now we must watch as they take over germans have been persecuted and subjugated since wwii and have obeen cowed by jews as unwarranted punishment it not their fault
1,wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them
0,when blacks chimp out or pimp walk slowly in front of your car they think they are speaking muh dik to power or social justice <number> muh slavery but really it just b c they are stupid
1,after we spent hundreds of years patiently trying to civilize blacks they invented twerking rap the pimp hand strut ghetto blight well worth the effort of civilizing them they are very grateful for it
1,the somalian immigrant worries about his gibs what little amount of worry his puny frontal lobes allow him to have since he is literally unable to think of the future as he assaults the respectable hard working white people whose taxes will pay for his generous gibs
1,the badass sas cleaning up the muzzie trash of isis
1,<number> what the only place in the world where people speak aramaic the language that jesus spoke it a city called maaloula and is in syria ig was destroyed by moderate rebels who raped murdered christians assad liberated it is helping rebuilding the churches
1,i dont even want her on the same planet as dr ben carson she symbolizes everything he is not a low life ghetto queen
0,just shoot the bitch then she can come back
1,when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a muslim its considered the same as the non muslim tax the jizya and we actually are paying it
0,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok
0,you can take the ghetto rat out of the ghetto but you can never take the ghetto out of the ghetto rat
1,true but the most disgusting thing would be a muslim twerking a goat
0,this is so disgusting a lot of single mother leftist aka liberal women do this kind of shit with their sons to varying degrees they are intentionally conditioning their sons to be gay because they are embittered towards men men who in most cases they drove away with their leftist bullshit
1,ah poor kurt i am retarded seizure man i am pretty sure picking on the special kids is frowned upon
1,no it actually does bc most ppl are so tired of liberalism that they blindly backlash in weird ways so they hate globalists which makes them isolationists which is retarded or they hate multiculturalism which makes them into white nationalists most ppl are not that smart
1,a crack smoking homosexual muslim liar pretending to be a whole other person becomes the fake president does not concern you hm
0,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground
1,crazy oh no she is black that ishwat they do <number> of times everyday ghetto lotto you can not win if you do not play
1,cnnbreakingnews this afternoon at the g20 summit trump threw a used kleenex toward a wastepaper basket and missed it showed his continuing contempt for working men and women throughout the world and his continued denial of climate change sources inform us it was a russian brand of kleenex
1,women overall pattern indicates that they want patriarchies that why they want refugees here since whites gave up ours
1,so where is clooney moving to maybe he will move to poland they have not accepted muslim refugees on wait he is for open borders so why is he leaving the uk
1,carrie dodds6 hours ago this bitch is true evil
1,no shit i think i just read a few days ago a passenger amtrack train de railing nearly falling into a wide strong river those jihadi ragheaded bastards
1,yes tells a lot its important to note his chief of staff is iranian vallery jarret she is one of the true red diaper babies a progeny like obama and cultural marxists identify with islam because there is little difference between both ideologies
0,woman march moslem declares jihad on the white house white supremacists and islamophobes reigning in the white house sarsour said our number one and top priority is to protect and defend our community it is not to assimilate and please any other people and authority
0,yeah it was much more difficult to me because i had active blinders on i d absorbed a lot of propaganda that ashkenazis were gentle musician artist nobilids raped by nazi holocaust literally from my mother milk plus my family has zero contact with actual talmudic kikes so i was jew blind
1,to be fair muslims turning western women into breeding cows is actually emotionally healthier for them than feminism however it is worse for the white race because sand nigger genes and religion are worse than population collapse temporary descent into savagery and imposition of whitesharia
0,women have never been in charge of establishing and protecting territory so it no surprise that they have zero instincts in this area and it why so many of the refugees welcome crowd is women or weak beta men the <number> groups are interchangeable psychologically
0,i do not understand gay pride pride is for achievements and homosexuality is not an achievement fortunately the gays i know agree with me and find gay pride parades to do more harm than good just another way for businesses to lie about caring so that they can profit speakfreely
0,i have never had any complaints from women in the bedroom rohypnol fucking awesome
1,it been shown by men smarter than me that sending free shit into ghettoes only makes the problem worse just because that ghetto is continent sized why would the principle change giving people money they did not earn only breeds more dependency sink or swim i care not
0,so take yer white privilege n shove it up yer nigger n hairy kike asses untermenschen
1,that really brave of these four women on cnn to publicly state their iq with their hands on national tv kudos for being honest for once with the <number> people that still watch your fakenews delusional globalist liberal entertainment channel cnn cnnisisis cnnblackmail msm
1,naturally immigrants tend to be stronger than guys born in america
0,oh look another muslim with ties to cair the front group for the terrorist muslim brotherhood is running for office instead of being in jail for being a terrorist supporter by the way us taxpayers paid to import this scumbag just another part of obama legacy
1,democrats imitate radical muslims use tactics of harassment violence stand firm trumptrain trumpnation support trump agenda maga
1,beware of democratic party they r allied with muslim groups plan to dismantle individual rights rewrite constitution install communism
1,black men prefer big banging ghetto blasters white men favour a more classy sleek silver surround sound systems scousers are fond of nicked car radios i just can not help stereo typing people
1,more jews supporting the import of islam curiouser and curiouser
0,ive never heard of a muslim that wasnt a rapist be it to a human or livestock
0,idiot white women is probably getting raped daily now that she has no muslim husband and on top of that her son is now a jihadist just say no to them returning to the west drone em
1,germans are a bunch of faggots it is not even your country anymore youse are done
0,that piece of ghetto scum needs the firm application of an asp baton squarely across the bridge of her nose perhaps that would shut her up for a while
1,yeah those gov contractors responsible for resettling immigrants brought in by the gov and leftist un looks like you were not educated let ignore the agenda by msm leftists un and go attack christians right you are no different than any stupid leftist also slander is the tool of the loser
1,if the pope is so concerned then he can let all those refugees into the vatican
1,you talk down pride then you end up slaves of the jews i tell you i just cant figure it out crosscucks
1,macron says that africa problems are civilizational and blames women who have <number> or <number> kids great so then let bring <number> million of them to europe mr macron you are a genius
0,it so hard to be white yet so easy to be a black nigger
1,it the most accurate poll on the issue and this goathumper knows it whenever the left can not counter with facts they just try to attack the messenger it stupid impotent desperate and does not work
1,no shit is not this sand nigger in jail
0,if they do not like it here they need to get the fuck of our lands and go back to sand nigger country crusade muslims getout
1,well uh not just bc of zombama and cunton they arabs and blax love slavery jews too as far as i can tell
1,i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son
1,i always love it when faggots whine to the admins here like this is twitter if i get banned it just shows that gab is a hypocritical scheme to rip off right wingers
1,ha amazing nyt fakenews are really going through a talent drain more like a bleed out in a new york city ghetto back alley the neoliberal marxist young bloods are not as adept at keeping up the double think alternate reality facade as the previous generation of subversive monsters p
0,twitter done ant was the main reason i went there and to make fun of libs blacks and feminazis looks like i can get all of that here and more
1,cryingschumer shmuckschumer chuck where are the cameras schumer is blabbering re muhrussia don trump jr who is standing next to schumer bob menendez d serial rapist of children and women in the dominicanrepublic and hirer of an illegal alien senate staffer who raped a boy democrats
1,jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed
0,stop kissing jews ass like a bitch and make america great finally deletethejew
1,far right is a term used to describe white people who are willing to stand up and protect our families and our nations from hostile invaders far right family westernvalues freedom tyranny european immigrants invaders
0,i forgot how much talcum xx lies they turned their backs at the mayor for being at the g20 right after the cops execution and missing the swearing in of new cops some turned their backs at the commissioner too these black niggers create racism so they can feel important
1,true no substitute for a pillow princess pussy but a good cocksucking sissy is not without her merits too just gotta show who boss and keep medical records especially now that the healthcare system getting gutted again grab a medical slut before they are all gone
0,the reproductive skew the extent to which a single male versus many males sires offspring is much higher among bonobos than it is in male dominated and more aggressive chimpanzees manly chimp gangs ration pussy bonobo wimps let it all go to the pop star cult leader ghetto drug dealer
1,how did the jews came to be god chosen because jews kept stealing all property from the arabs then wrote that the lord told them so also known as communism by religious self entitlement
0,do not worry they are exterminating the blacks and asians too
1,white south africans are the real refugees we need to be saving let the arabs and africans save their own people for a change oh wait that who the supposed refugees are running from burnitall nomorerefugees shootthendeport
1,why do you think all these various muslim groups from the middle east india and asscrackistan come here and insist their children become lawyers doctors politicians to better america and raise us up are you truly that stupid they are using our own system to subsume us wakeupamerica
0,it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress
1,hussein was a ghetto tenant
1,imagine being a gay vegan your colon attacked from both ends mpcstatusupdates
0,flushed with victory after normalizing trannies exposing children to drag queens queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot
1,because women would never lie about being sexually assaulted for personal gain ain t that right feminists
0,so muslimes think they can kill people who do not live like them and you want to tolerate that you must be a liberal and a fucking retard who will soon be dead
1,asians have a weird thing where they will read the protocols and then decide to teach their kids aggadata from the talmud
0,regarding south africa either kill all the niggers or get the fuck out regarding america you niggers better kill us all or we will eventually send you back to africa
1,how is all that awesome muslim diversity going for you native germans you have allowed this yourselves if you do not stand and fight against this you get what you asked for what you deserve
1,so much anti white rhetoric is out of the mouths of caucasians will say it again if they preach abolition decimation of white race they can demonstrate their dedication to the notion by committing suicide purify their beloved globe by ridding it of their whiteness we will take it from there
1,jews couch their distrust of whites as if it were a logical response to random violence that we routinely heap upon them because of our barbaric gentile ways the truth though is that they want us gone because we are the only ones who routinely oppose their nefarious schemes for domination
0,gas all niggers jews the world over presto most if not all racism ends
0,this is pretty much the conclusion of the frankfurt school they said oh shit every time we jews stand out in white countries for the shitty things we do the whites notice and holocaust us only solution is to end white countries
1,insidious evil of the united nations and sharia dems replacement migration plan genocide america aborted <number> million babies so replace them with mussie barbarians illegals these babies are real humans not just blobs of tissue a garbage bag at planned parenthood ready for selling parts
1,trump making america great again after <number> years of whats his name massive incompetence and mussie evil called no hope with chains
1,well my dear lgbtq brothers and sisters i do not want to die at the hands of a muslim terrorist and as you are putting my life in danger with your politics i would like to suggest that you all go fuck yourselves
0,c mon men charge it for the gays trannies muslim rapists so that an effeminate half black guy can be president
1,just because there socialist in the brand name doesnt mean that it has anything to do with communism when jews are involved whether it capitalism or communism they seek to remove your right of ownership and turn you into cattle national socialism instead was a manifestation of white ideals
1,<number> out of <number> parole for oj in <date> how racist of those <number> white parole board members
0,congrats on making the kike hate list whoohoo be careful out there brother
1,wow she comes right out and says the real people oppressed are the white males in society thanks for posting this
0,more and more leftists are moving closer to center these days you would not know it by the msm though in order to keep the chaos going importing muslim fighters is now their main tactic they know that many demoncraps voted for trump and that they grow less relevant every day
1,a negro honey trap
1,this vile racist ghetto ass dumber than a retarded tree snail woman could not win the presidency of the neighborhood poo picker uppers organization
1,if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass
1,when i first got on here and said i hate trump i was considered a troll but people who yell about hating niggers are not trolls yeah ok
1,was macht der moslem wenn der zion gegen seinen propheten hetzt was machst du wenn die roten ratten gegen deinen toten opa hetzen
0,it is awful look at world demographics asians are fucking everywhere another betrayal white genocide is real
0,the jewish globalist elite have only imported a few million muslims to multiculturalize weaken america right now most all violence against lgbt is by black street criminals who are sometimes lgbt themselves and random as muslim grow i think we will start seeing organized attacks
