label,review
0,unless it cartoon eyes asians make those bigger
1,maybe not unless of course you use the proper term instead of muslim refugee it may be more clear if you use street shitting sand niggers
0,i ate dan because it raped me on minecraft
1,that number includes other than jews too dude like catholics commies gypsy mentally retarded and anybody that gave the nazis political problems estimated jews eradication at <number> <number> million the rest everyone else the nazis did not just kill jews in those camps
1,you guys are all faggots
1,i need a kid thats gon wash them dishes bitch is retarded
1,john flynt aka brianna wu never lets us down with his hilarious retarded tweets gamergate
1,defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat
0,spic nigger chink are just three examples
0,disruptj20 trying to cancel the inauguration deploraball with butyric acid so much for the tolerant left breaking undercover video exposes groups plotting criminal activity and violence at inauguration
0,twitter cancelled <number> of my accounts for talking about paki grooming gangs twitter wants to pretend they do not exist
0,arabs are so privileged and entitled it embarassing we are like the white people of the islamic world
1,kick that raghead out of america
0,it fucking retarded that pit breeds get singled out for this i have encountered a human aggressive pit dog aggressive yes i have met some aggressive other breeds though german shepards do not get this same treatment
1,one of hollywood biggest cunts and a nigger lover for good measure
0,then we will now start giving same treatment to muslim that hindus hav in muslim countries they do not pelt stone on their army no riotsaur unn muslim conutries jaise uae ko bhi pta hai hamare paas to dimaag hai nhi bss crude oil hai inke paas hai
0,they will pull laws out they ass to let them white cops get away with murder
1,had dna white as a snow the way you write i see hominids smarts
0,final score at university city in the u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>
1,imagine being a proud parent of a dog cuz you re retarded
0,lol not surprised at all he will have to wait until after the election if he wins to bring in jihadi jack
1,being a slut just takes too much effort
1,fuck cobra kai and fuck that homosexual known as daniel i am for the real cobra the late cobra not the gay remake of cobra cobra and destro baroness
0,lol and what was right wing leader vox gay doing about this with his movement oh yeah trolling grannies out of book reviews on amazon great optics bro
0,it is interesting that there was no discussion of the rob porter case before trump sotu address now two the key speech writers are out on abuse charges from years ago i suspect this is a coordinated attack rather than just women telling their stories
0,doing hippie shit like this makes our side look retarded but these people were never really on our side
0,alohomora he said confidently pointing his penis at the padlock but nothing happened
1,certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck
1,all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog
0,ok there was a live action movie of eletra woman and dyna girl so gay
0,kimmel has sexual harassment accusations made against him in <number> <number> <number>
1,shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it
0,i do not care for advice from your movement about the right thing to say to a woman who calls me a dyke and tells me that my only place is the home and that i am going to die alone and be worthless in <number> years to each her own
0,he will say it not his fault and be secretly proud of what he done at the same time typical of white supremacists the holocaust
1,first set of business cards for midnight auto springfield missouri i should have put it okay to be white but i did not think of it until now
1,people should be able to recognize just how much we are at war when the criminally retarded are the only ones that have a voice this is what america stood as one and voted to end
1,americans only because they are not willing to live in communist or moslem countries if they can not be in control of government though they would force such brutal policies upon us if given the chance
1,sweet irony hold your nose tina fey ta ta flashing knish diddling shvontz noshing lesbo diving internet porno pig tries to shame trump women voters tells them you can not look away read ignore the trump wreckage your vote caused pathetic trump gabfam speakfreely chat
0,remorseful my lilly white ass
1,when redneck neighbors try to start shit as you are packin your moving truck lmao come on my property bitch ill cut you the fuck up
0,she is being threatened with actual violence not the pretend violence you are worried about
1,what sort of white man or woman would vote for this nigger
1,the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome
0,larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian
1,i want to jimmy kimmel to do one of those ate kids halloween candy videos but instead of halloween candy challenge suburban white parents to call <number> black kids that knock on their door niggers
0,and hey this goes without saying but a lot of talking points against ace people just copy terf rhetoric we are erasing gay and trans people our identities are not real none of our struggle is real either we are invading queer spaces we want to be oppressed so badly
0,kassius ohno was attacked backstage by curt hawkins with a phoenix splash at no mercy
1,stumptown is a shit show the writers are retarded the story is boring it is a total waste of its fantastic cast
1,his friend had been hurled off a rooftop in raqqa syria homo explained all the society where they are not under isis they say we do not share isis values but these same people are writing comments on facebook saying we do not care let the faggots die
1,fuck it this our land round up faggot californians and boxcar them across the border
1,i had to remove a pro war for israel reposter from my feed it was getting ridiculous all the nonsense that was being reposted these people are not retarded of course they are paid to post propaganda for the military industrial complex using sock puppet accounts or they are just jews
1,i hate these faggots
1,i do not understand why people argue here you know the enemy you do not need to explain it you do not have to debate them the enemy are kikes niggers and muzzos deal with these shit stains first then deal with the race traitors
0,erdagon will take care of that he will replace them with arabs
1,can you believe this brokedy broke nigger was over here with a white bitch in the park kissing seriously the white bitch more fucked up then the niggers are is not that like raping the handicapped seriously why would a white bitch choose a nigger <number> she be retarded drugged to
1,defends sand niggers defends north korea top fucking kek drink the punch and kys already lol
0,now that them white people out my life my post finna get real real niggerish
0,remember that mentally disabled white kid that four blacks abused and beat and streamed that actually happened this girl just lied about it for attention
1,cuz she is a dumb whore who wanted the moslem filth in her country in the first place she deserved to die
1,did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be
1,dykes really be plottin on hoes for years they will sit there and be friends with a chick for years just waiting for them to slip up
0,the holocaust is widely believed even by nazis like me gasing jews or napalming vietnamese lacks knightlyhood i e is detestful
0,i think it more white leftist need to help the poor that leads to the help the minorities bit i do not see anyone pushing to save the asians unless they are literally starving living in bone crushing poverty in some southeastern asian country
0,taking out iran only helps zionist jews and would create a larger refugee crisis
0,i wasn t aware that having a cogent message was cultish you are right we should go back to whining and asking leftists and jews but i repeat myself to kill us slower
0,nigerians who lie have premarital sex and steal draw the line at homosexuality
1,proof i mean i am on mobile and cant yank up the proof for me but if you stick around i can bash your head in with reality hitler loved sand niggers too he even gave them their own ss division the th i think
1,manchester put your mudshark and bombfugees into perspective that attack that left <number> dead is really your bomb you have fought us brining the problems to the fore you have more blood on your hands this pic upset you tho
0,no not wrong the <number> defense for not legislating assault weapons is the militia fantasy the rambo phallacy that some redneck and his ar <number> are gonna take out the army navy air force etc if a tyrant ever took over always straight to well regulated militia bullshit
1,refugees today are cowards
1,disgusting evil mooslim will be calling uncle tommy
0,love how they dressed in nazi grey unniforms
0,i did not use a disease to vilify anyone i did not bring disease up read the chain i brought up smoking and then was told that smoking was wrong because it had health affects but that gay sex did not have health effects that how the topic came up
1,idris elba starring in a date movie for coalburners with kate winslet does this filth ever just star in normal movies or play normal roles seems like every one is a political statement against white people
1,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds
0,peace prosperity he a white nationalist who incites hatred abuse violence he allows mass shootings murders for his own interests he a warmonger has threatened a number of countries he goes has gone everything to save the planet wildlife he illegal
1,this is why i propose using baconas a vetting process it smells good tastes great and its muslim kryptonite
1,is sucking your own dick gay i m not asking for myself
1,that is just so retarded that kid does not deserve what coming better still terminate those idiots when the kid is born they should slap the mother and put the kid in care
1,msm always lies about the muzrat terrorist attacks until after the initial outrage dies down
0,i m actually an arab muslim and i hate spicy food so many ppl don t know that lmao
1,actually feral <number> of blacks commit that crime baby mamas like yourself and white supremacist girlymen are not exactly perfect specimens but muh white power
0,isis taking control of a country is a bit like liam neeson being raped by tom hanks
0,yes everyone who is not a cishet white christian man is underrepresented in our government and it a problem however no identity is less represented than poor people so it hard to believe your identity politics are genuine if they ignore class
1,mudshark nigger whore brainwashed to equate self death with morality by kikes
1,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>
0,fine by me i am a jew not a raghead semite
1,individual faggots are tolerable so long as they stay in their lane and keep things discrete a society that promotes and celebrates faggotry is doomed
1,great a wife beater and dog stealer tryed to suicide himself and a run like a pussy from <number> soy antifa faggots forney all in agreement of what nehlen should do how about just no
1,part of the united nations murderous agenda <number> is the empowerment of women and girls so i would like to ask the un does that empowerment mean being brutally raped abused murdered by illegal muslim invaders stop this war against european women
0,you can be ghetto and not be ratchet i m ghetto for sure but fighting all the time is ugly
0,avoid shaking hands with chinaman satanist lee hsien loong black magic suspicion
1,can i argue with you about how traps are gay
1,tryin to be white had her nigger hair straightened if i were black these wanna bes would be the last i would trust
0,pity the daily mails richard kay could not devote a double page spread in todays edition to the <number> of young british girls raped by pakistani sex grooming gangs as he has to boris touching ladies legs at the spectator <number> plus years ago thats how the establishment work
1,i do not hate blacks but i hate the fact that its a perceived crime to say the word nigger if one chooses
1,well devildog you and i both know arabs turn and run
1,net neutrality was always a kike power move cernovich can eat a dick
0,i said that ghetto trash like emminem is in at the moment and my acct got blocked i signed in an deleted my account tired of being lectured and censored while ghetto trash is allowed <number> speak freely
0,at all the un sanctioned refugee camps points of arrival of illegal unwelcome poor immigrants plenty of children born from boredom rape what how why human traffickers illicit such behaviour somalia yemen former isis rohinjas in se asia un complicit complacent
0,celebrities freaking cause of trump rosie o donnell chelsea handler madonna george clooney george takei cher ashley judd robert de niro will any be connected to pedogate and then the press jake tapper keith olberman perez hilton seems the queers are the most vocal makes me wonder
0,maybe it just my crazy mom unresolved issues but i love a bitch who brings a <number> cal to a knife fight slav level <number>
1,or else what retard
1,bouta put my professor on queer eye cuz this bitch can not dress
1,i only hang out with guys because women make me malfunction and do and say dumb things because i am so unbelievably homosexual
1,people do not let your dislike of illegal immigrants cloud your judgment i resent illegal immigrants that does not mean i hate mexicans i have more resentment for visas issued to foreign it workers in silicon valley than i do for the people picking my lettuce and tomatoes
1,what about the art iconoclastic sand niggers worry more than the euro fags safety rn if even one bernini or tiepolo is defaced i will start dragging non whites out of their homes that fucking day
1,his negress wife removed all of the real historical portraits in the mayor mansion replaced them with vibrant diversity
0,man power by itself can neither retard nor advance god work
1,faggots still stan the fuck out of kim petras and it so fucking disgusting what worse is they use her as an excuse to love the trans community she a demon and the white devil if you still like her fuck off
0,why are you smiling like you hate yourself
0,white police getting charged with murder and niggas is dancing with lions i am baffled
1,when you get m niggas hate you the most
1,a one man army of then stop larping you are a faggot who talks shit about one of our guys who is getting locked up for <number> years as a political prisoner
0,good lord eliaundelis i m a good lancer of the parchment not a queer sculptor
0,cernovich is a rapist no joke he raped a chick
1,<number> school lang <number> since gr <number> ko <number> yeah sauna <number> no <number> moving up nila <number> idk <number> purple <number> <number> ching chong <number> none <number> idk <number> no <number> me <number> no <number> no fave i will send u a name
0,ice is deporting refugees to places that most have never set foot in i support cambodian communities rallying together across the nation to stop the raids and prevent ice from deporting refugee
1,to cold to be sleeping alone ghetto
1,im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better
0,is it gay for you to ask your bro for the strap
1,niggers dindu and do not do nuffin these apes are beyond just obsolete farm equipment oh and this don lemon monkey is a faggot too
0,que all patriots fans bitching about a great pass and catch
1,support white power or earn brown muslim power defendeurope
0,lol odd how every eyewitness victim reports a sexually aroused gay sasquatch
0,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists
1,kill nigger like love
1,thanks jews we were told pt blank by kikess barbara lerner specter this had to take place
1,based on that comment i d say it a trap with a belly full of schwartze semen
0,your actually gonna get raped by bayern bro
1,alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white yo girl with sheeit fixed it for ya
1,police is busy chasing after mean posts of brits protesting their replacement online but has no incentive to go after real criminals child rapists narco dealers nigger gangs violent jihadis
0,these bitchass niggas bashing others for binge watching got should just fuck out of here ugot ayingowakulo bani
1,even a down syndrome kike knows the torah was written during captivity in babylon compare the myths
0,jodeci blackstreet do not belong in the same sentence
0,this is the hardest thing i ve ever done a white girl on the bachelor after the pandemic
0,if you polled nazis and white nationalists they d say the same thing lol oh wait that all of breitbart readers
1,i would repatriate all mongoloid negroids if i had the power at this very moment giving each negroid and mongoloid as many jews as they wanted as slaves as an incentive to leave until all of them were gone
1,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds
1,bitches be trynna act ghetto af talking extra loud with a mouth full of herpes
0,me and looking for a perm squad as a duo req don t be retarded fps don t be boring good mechanics hmu
1,oh just a jew nigger with a phone that does not know walking while filming is retarded try holding still jew nigger
1,<number> and now even though they have political power the machine still sells these delusional maniacs on the concept that even muslims that have self created no go zones or blacks with their violent no go ghettos are somehow still oppressed so need libtardshelter even though theyre in a libtard run city
1,if i am a russia troll for not wanting to go into another war for the kike a than i guess i am a russian troll and proud of it no more wars for israel
1,now theres the inner nazi comming out just like most white people blacklivesmatter
1,this is fucking disgusting it time to send all the sand niggers back to the middle east then nuke it and if that offends you too fuckin bad
0,<money> of buddha and bitches with beepers
1,these jews are so stupid think like a lawyer for a minute you can keep and bear all the arms you want any kind you like no mention of ammunition in the constitution however they could just try to make that illegal
1,i hate to break it to you baby boomers but most of you are either democrats or neocons you are just as bad as these liberal retard millenials that are mostly communists and socialists you know the millenials that you raised
1,why the surprise he is protecting is fellow mudslimes
0,a muslim was asking me about american sex stores he became more appalled as i continued my description of their wares until i told him about their blow up dolls then he was suddenly very interested and excited
0,making holocaust isn t real jokes isnt funny being antisemetic isn t trendy there isn t an excuse for being antisemetic
1,all it takes is personally encountering the chinaman
0,breaking news the british government to release a statement later where they are expected to condemn the crusades racism islamophobia to praise islam call for more moslem immigrants
0,actually trapsoul is still that nigga still still
1,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too
0,ted you grow some balls i bet you hate your name is not smith
1,i really don t like white people signed winnie
1,how about royal traitors loosewomen
0,rapsucks ban blm gab fam speak freely big sean puff daddy ice t biggie smalls did all these fucktard rappers get their stupid ass names from walking the grocery store isles hell they can not even spell the damn names right either to be hip and ghetto you gotta be retarded and illiterate <number> <number>
1,these are the same british police who would arrest a man for threatening gypsies squatting in his own home after he returned from vacation who arrest women for spraying a rapist with pepper spray who allow camel jockeys to scream for jihad but arrest patriots who complain
1,i have been on <number> since a kenyan moslem became president
1,like pick a struggle faggot
1,she gotta take up for the black man but the one she is taking up for is a muslim and not for this country racist mind
1,how did the jews came to be god chosen because jews kept stealing all property from the arabs then wrote that the lord told them so also known as communism by religious self entitlement
1,u can pretty much spout the marxist party line on cnn but just try once mentioning how sweden is being raped by me drooling jihadists that just wont fly sound of record being seriously scratched uh pardon us folks while we take a short station break
1,a home fry is a potato from the ghetto thats all gang bangy n shit
0,had a dream my lyft was trying to kidnap me i beat that bitch ass and stole the car
0,no condoms can fail as well as the pill and sometimes people get raped abortions should be legal
0,except for all the extra women who get raped and sexually assaulted why do you think we have separate sex facilities
0,all blacks start using creative white defense excuses
0,serious points for using both hillbilly hell cabal in the same tweet
0,president putin harassment
0,season <number> of day fiance i have feelings about this seemingly cute couple danny white pa and amy biracial south africa
0,starting to lose more and more faith in black men each day
0,there is nothing called as marital rape in islam
0,the asian men who can not find wives in their own countries could perhaps be introduced to the american and european women who can not find husbands in their own countries
1,this what happens when little adam is way smarter than his fat dyke lib teacher
0,they are retarded the do not understand if you get raped you can always put the baby up for adoption if you are unwilling to take care of the baby but they choose to ignore that they would rather kill the baby like their soul
1,trump makes them strip off their masks but is this a case of trump pushing them to the left on they are simply of the left controlled opposition bill c said the same things as trump about immigration but the only wetback he wanted deported was elian gonzales
0,remember when you collaborated with neo nazis on a seth rich conspiracy documentary
0,type of nigga to fight the doctor
0,i m try this relationship one more time before i marry a immigrant for <number> bands
0,now for the rest of them in hollywood who have raped and abused
1,higher than a nigger tho
1,if it were not for us you d all be speaking german now what sandnigger for jetzt volkommen verfickt
1,it all racist it was all discovered by white people whites and asians tend to do well in it its a highly advanced system of greek and european origin its all raciss n shit or maybe whites and asians are just smarter maybe privilege has nothing to do with it
0,if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately
1,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence
1,i am just worried is all lots of jew news fake news out there signalling a rd term for the gay jew muslim jigaboo and his marxist kike administration
1,i liked kill the jews with thumbs up better
0,umm some of you seem to have missed the part where the dictionary definition of neither lesbian nor homosexual include the word only exclusively just or any other denoting that either would mean attraction to only people of the same gender whoops
1,i fucking hate brian schultz
0,the nfl is going down in the ratings because compared to hockey football is soft that and white folks are sick of rich blacks complaining about oppression and taking a knee during the anthem gabfam speakfreely
0,twitter or anywhere there is not free speech is just another internet ghetto period threats of violence personal info porn illegal activity there are your parameters for censure
1,ghetto niggers know ghetto nigger stuff what can i say other than war is not ghetto nigger nonsense grow up lil guy your stupid is showing
0,zojuist gab genstalleerd naar aanleiding van de nieuwe duitse wetgeving we moeten niet lijdzaam toezien hoe onze hard bevochten vrijheden worden afgenomen
1,but a union wouldnt help either it again screws over personal rights to the employees and even the employers too the whole slave wage argument is a fucking joke
1,actually blacks arabs and jews are the ones who are inbred it appears your mother mated with a monkey though
1,that bitch is probably a nigger lover with <number> half breed nigglets and <number> baby daddy
0,lmao i am reading about how capitalism is gonna kill all of us and also listening to the newsies soundtrack in conclusion we are canceling men and capitalism gotta find a new major now
1,i was wondering when a muslim becomes prime minister where will the first english hydrogen bomb be droped on manchester london or brussels
1,we could have had the stars but no we got this retarded bullshit
0,pakistan and bangladesh were seperated on islamic state issue but religion other than islaam became minority there if they are coming to our country as a refugee we should accept them other than islaam bcoz country they r coming from is islamic
1,if it helps remember that the players owners city governments sponsors broadcasters and advertisers want you broke dead your kids raped and brainwashed and they think it funny
1,pretty bitches can stay off my feed
0,every failure find someone else to put the blame on buhari is a fucking failure
0,did not a nigger just shoot up a white church just wondering because i have not seen any politicians or media people screaming for any all to disavow black supremacy
1,my comment and others on fox news regarding the jihadist muslim terrorist family that attempted to explode a suicide vest
1,yep they have become the party representing muslims blacks asians queers and any other undesirable element in our society not the working man they have taken this once great country well and truly down the toilet sorry to say but it has become a shit hole
1,some mudslimes got ran over in london karma is a motherfucker
1,lovren is a fucking joke of a defender he useless
0,females can be so pretty amp kill it by tryn too hard to be ghetto n hood when they really squares its a shame
1,i thought the semitic jews had the same iq as the arabs but its the non semitic ones that are high iq
1,why does it matter which nigger sat on a bus does it make them not a nigger
0,and please do you mind not calling jk a white boy its rude
1,call me a nigger lover shitskin apologist and misogynist but general powell was duped by white people hillary did it for power and blood sport only nimrata randhawa rabbi knows her motivations
0,shes more than a dyke $wldbsjxhskxbwnz
0,ino the type of bad bitch who would smack sasuke randomly
1,i hate you
1,is robert deniro sniffing too many nigger farts from his black wife ass is dis why he talking shit on trump
0,why did i watch queer eye on my break now im crying
1,dont comment above your pay grade in future do some research kike lover
0,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter
0,respect the based nigress he would be nothing without her
0,someone told me about a good queer shop in old city but i dont remember the name <sad>
0,mister siddhant can you ask any one out of <number> country they can accept any other religion people as refugee go and ask and let me know otherwise do not try to spread your communist agenda here
1,when are trump and congress going to do something about fags and dykes shutting down christian bakeries maga
1,if the aussies cared as much about saving their country as they do about trying to beat england at rugby every muzzie in australia would be back in pakistan egypt and saudi by now
1,btw isps are every bit as kiked and kike owned as social media and can censor much more severely by blocking sites entirely since isps are already cartelized and small isps cannot enter the market easily there is no alternative if internet becomes tv <number> and wrongthink is outright censored
1,dumb shitskin prefers to ignore numbers they can not calculate typical
1,i think the jews in europe made a new decision on uber because they realized people will get raped and murdered just like before and they can tax the goyim over it
1,i will not be watching the superbowl let alone lady spiritcooking gaga halftime show the sportsball industry has turned into an sjw hatefest against the white working and middle classes that made them rich
1,nigger queers are the worst
1,i was banned off twitter for telling a fat dyke her tits looked like roadkill they refused my appeal too lol fuck twitter i do not need it
1,tell that retarded fucking monkey to come on with it i will wait
1,if only the kike loving shabbos goys would follow your advice dude
1,i hope this coon ref makes a wrong turn into a russian ghetto and gets shanked he clearly hates white people or maybe just denmark
0,you all white ppl can say the n word but get upset if i say something is retarded ok
1,a worthless nigger who sold out to globalists because nobody took him seriously as a statesman now he just a whining defeated has been
0,the blur the retard
1,good my people are insufferable you can tell from the exchange between me and paki reactionary
1,this nigger belongs in africa
1,gotta expose these hoes
0,unite yo stop hate injustice agains blacks over the years blacks always been brain washed and tricked by white america
1,sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll
0,this quarterback is shitting his pants who is this nigger du kvs vt
0,she know she my dawg she said if any bitch try to hurt u i m beating her ass
1,world simply will not be a safe space until the goatfuckers and zhids are gone
0,this co ordinated attack on the white patriarchy is fundamental to replacing white men with women and minorities fewer whites males in power and in the media makes it easier for the power structure to behave inimically to the white population and dismantle america as we know knew it
1,i have not paid attention to this cunt at all but whatever conceivable sexcapades she may or may not have gotten up to with trump they can not be nearly as gross and degenerate as what faggot kike anderson cooper has done
1,maybe it a sign from god that anglin really is a nigger
1,take your skanky hoe ass and flush it down the drain biatch
0,your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes
1,megyn is a shame to usa she is typical msm vlad shamed her right back good nasty lil bitch ho
0,pomona ain t ghetto enough i need to move
1,assignation ass ig nation my sides yeah niggers in power is a dangerous game of nigger roulette we there yet faggot
0,there something really grotesque about the implication that any space this white woman enters legally becomes her castle
1,it ok if a moslem does it
1,muslims jews homosexuals transgenders blacks hispanics and all the other minorities in usa vote democrat even single women vote democrat the reason is hate for whitey and christianity the white man is the last person democrats want to vote for them the democrat party is very sick
0,because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping
0,and all white onions should be caramelized yeah i said it
1,so your convenience is more important than free expression that something queers and bimbos think
1,norwegians just as retarded as the rest of w europe importing murdering raping incestious pedophiles to a once beautiful country have caucasians no brain these days
0,a muslim who plants a tree or sows a field from which man birds and animals can eat is committing an act of charity muslim
0,blue jeans white t shirt
1,open invitation to all queers to my christian island republic for public death fags
0,love the homogenisation of gay trans ppl into queer so if anyone calls me queer i can b like im not queer they instantly assume im cis n het which is fine to me love playing tricks on ppl
1,and it the same retarded re muh joz who hate the removal of topics
1,he raped and molested ur grandma or what whatsapp university rss goons came back with fake news
0,wary of international interference myanmar insisted saturday it wants rohingya muslim refugees who fled to neighbouring bangladesh repatriated to their former homes so they can live in a more conducive environment than the one they left
0,i am sorry nour people suck and tay loves you
0,i be having dreams that i am eating lunch at the table in between the cafeteria and gym n i start thinking nigga did not i graduate and wake up lol i be hella sad
0,not all arabs if you are too stupid to realize that islam and its adherents are what you are describing i can not help ya
1,typical sand nigger they are terrorists posing as refugees
0,my intuition is that ricky is not white which is why he has not posted his face or even done a dna test explains his devotion to trump and civnat as well
1,its easy to see the fans of this idiot cant write a sentence with a single punctuation no wonder yall like this retard
0,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey
0,is it that jews run the world through bribary
0,any society with the ability to do these things would have no problem defending itself against early white men africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive
0,the tsarnaev brothers remember them sorry you may know them by another title bostonbombers shocking they were also called refugees what are the odds that islamic muslim refugees commit terrorism on the people and country they are taught to hate gabfam maga americafirst islam
1,i always found that if you want to stop a nigger or a muzzo you should hit them with a pole or two or more
1,yes gay marriage does affect you just as high divorce rates affect you <number> in <number> kids grow up fatherless today which contributes hugely to sexual identity problems later in life gay marriages only compound the struggle of homosexual identity by bringing others into the equation including kids
1,anyway thanks for anyone who puts up with my spontaneous personal psychoanalyses i will get back to positive gay content soon
1,see observe this is a gaslight even though you lost goyim niggers are still your best friends
0,i love genderfuckery and bonding with other queer folks that do gender differently
0,they blasted a nigga at the mariposa gas station
1,why can not women be catholic priests because you can not shove a vagina up a little boy arse
0,all these niggas makin babies i jus wanna make a million
1,rabid raghead who needs to be put down by a vet
0,just like japanese chinese and the real asians hijacked asia and the right to be called actual asians therefore you cannot claim asian unless yo eyes are slanted naturally pow w l gg no re
1,i raped the jews because it rigged dave
0,as usual the left has gone berserke re muslim ban yes its not fully inclusive but it addresses the country that the refugees are coming from hence why it is temporary trump will organize everything including the vetting process and maybe open it again trump maga
1,our great grandparents had a society free of jews and other riff raff we deserve the same
0,that why this post is about white privilege in america other parts of the world may be different but the main focus here is the united states
1,hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh
0,immigrants founded this country
1,yazidi women were much sought after by isis monsters due to their quite undiluted aryan beauty fair skin blue eyes often blonde their religion has kept their blood too unlike other moslem kurds
0,looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway
0,this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves
1,senile retarded democrat sounds about right
0,i better correct myself here <number> muslim invented science the universe mohamhomopedo he invented the flat earth said it was stretched out flat like a giant carpet he invented the anti earth quake machine mountains were placed there staked down with giant stakes by allhaha so the earth wont shake
1,a nigger is picking his nose and his mother says leroy stop doing that but mama all the white kids do it they do son but not with a fucking spoon
1,i am a disgusting fucking kike who works for the msm sued his own mother and paid for some weird porn shit so i do not have to worry about rules
1,daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca
1,and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant
0,i fucking hate you so much
1,acts <number> <number> what the devil created white people have done all over the world to this very hour the white devil armies of trump marching all over this world doing the bidding of satan in america and devil israel of satan murdering killing slaughtering the dark skinned
1,it a nigger school
1,signs in warsaw ghetto warning the jews of typhus germans warning jews about a deadly disease
0,mom come pick me up white boys are punching holes in the walls
1,i called my boyfriend a broke bitch one time n he still won t unblock me i hate you la niggas
0,when white ppl are speaking for us and ignoring the fact that racism is something which exist in every country in my country white ppl were attacked and raped black ppl were slaves for us etc tweeting such bs will not end racism it only helps racism
1,ricky is a kike named art tavana so do not waste your breath bro
0,trump should tell them to go back to where they come from but we know he will not he only says it to brown people
1,speaking of does anyone know which goy group the jews intermarry with in the greatest numbers i was under the impression it was either asians or catholics
0,on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood
1,solo que seras bombardeas y destruidos como los a los antiguos alemanes la mejor raza masacrada solo virus kike
1,wrong dipshit america was already a superpower before the jews got here we became the <number> economy on the planet in the th century you retarded fuck
1,saw a pair of bull dykes while shopping today i lol d at them
1,nice i like where ur head is kike rinds
0,you sound like you are reading from a neonazi playbook
0,<number> less boys being raped
1,so heartless bitch i hate you i can not believe you did me
1,no muslim cab drivers did anything dear that was a sikh you dumbass
0,unpopular opinion wearing dg in <number> is racist and i will assume you hate asians and gay rights
1,my laptop freeze after freeze the ghetto
1,bad bitch she conceited
1,is it still a psy op when the ppl that you are trying to convince are mindless sheep that will sleep walk wherever they are dog whistled oh they said america patriot flag imma bomb that country i do not like islam therefore israel is my greatest friend not buddhists or hindus no only jews
0,too many of us dying for no reason that shit could ve been prevented she was a trigger happy ass white bitch
1,you might get raped by a malicious horn fuck before being killed and thrown into the desert
0,little bit of coach effect finally going on today clawson petersen and sonny dykes and carey negative strong collins addazio and helton
1,i do not give a fuck you have shown yourself to be weak and a lair cry like a girl and instantly cry fed like a kike cunt weed out the weak we need men in this fucking game not stolen valor niggers fuck off
1,mm i do not think so <number> no apartheid in israel fact <number> hate comes from arablies nazilies fact tell ur leaders to b strong send arabs back to arabia israel jerusalem jewish home
