label,review
1,okay and i hope the same happens to you kike faggot
0,lmao she was whoopin that white ass
1,be white people work for of years to build a civilization conquer the world achieve greatness <number> rolls around all of the most alpha males have died in wws white betas start feeling bad for conquering the world society collapses under the weight of its own faggotry
0,unfortunately i think trump is right his impeachment may well fracture america the maga people will declare a hippiejewcommiemoslem conspiracy to destroy the red white and blue
1,drug addict khusra bisexual imrankhan might have screwed this queer
1,paul ryan is a nigger loving degenerate and he going to eat the curve and he going to take a leather shampoo courtesy of paul nehlen boot heel
0,i adore the plump all white one reminds me of one of my boys <happy> i tried one of those kobo sp dog treat dispensers and my lot just ate through it to get at the treats lol love how happy they all look x
0,im not sure about asians any more
0,i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown men prancing around in red tennis shoes it is the most retarded debate i have ever seen
0,damn thoes legs
1,islam makes all the fun stuff in life forbidden haram it sucks
0,unironic you are dead kiddo spec ops beret pic extensively educated over compensatory bio obsessed with some nigger called chyna classical liberal peaked during reagan loves kikes viagra blogger has access to computer vlogger owns cell phone will you be my hero
0,so you just blame trump supporters to be white supremacists and only care about checking if people are bots you do not care about antifa but care about shootings i can call people who shoot up places and antifa a terrorist threat but you cant
1,he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows
1,homosexuals legitimately despise and hate women because homosexuality itself is a rejection of women and the feminine gay men constantly try to sabotage their fag hag friends by encouraging them to be slutty and dress like total retards see the fashion industry
1,big shock google is retarded
1,i earned a special ban after those fags died the mudslime shooter killed himself i posted it the trash taking out the trash hahaha fb awarded me banned from posting indefinitely last year i got banned from fagsbook the very moment i posted the word gaystapo
0,mine is a fucking asshole but a pretty cute asshole
0,shawn mendes legit afraid of wearing eye shadow in fear of being called gay like shawnmendesisoverparty
0,when my big unc come back im snitchin tired of this retarded ass boi
0,that nigga rob said drums over flats and a proud bleu cheese advocate and you all let that boy talk crazy bout food to you all smh
0,so now luciferian lefties are saying that social media is to blame for violence knife crime apparently everyone who uses social media is a gun crazed violent knife user who encourages violence war brexit iamtommy
0,which is not nearly as <number> gay or <number> fun as it sounds
0,they were inseparable ever since
1,why do these fuckers come out in groves right in the middle of public and do this retarded shit
1,thinks spic is mexican thinks they are right thinks they are smart
1,gang raped apparently and it was almost at the end of her world peace tour perfect timing one might say
0,i drank one whole one and thru tf up
1,the only claim to fame that jews have is to be the people rejected by god
0,in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation
0,who is muslim here
1,clueless marxist indoctrinated pussy hat women have no clue as to the pain they may cause as they parrot cultural marxism study cultural marxism people read study hard know your enemy it moves silently and unseen by most
0,it is a muslim ummah issue what you scared of loss of money
1,slayter is also a faggot
0,no one cares what you say remember when you raped children we do nice platform shoes you wear pu y
1,he was a master of foreign service advisory board member whatever that is sounds gay at georgetown and within two days georgetown announced that he was terminated bc they are deeply committed to fostering the role of women in international affairs
0,not all faggots love twinks many want to be ass raped by masculine alphas like me
1,jews are responsible for destroying my towns culture and turning leeds into a ghetto hell of dollarstan full of dollarstanis please killalljewz
1,i can talk to whoever i want faggot
1,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently
0,that nigga ice give new york niggas a bad rep
0,the conversion to metric would make that <number> jigaboo watts i can do it on the fly because i am always having to convert nigger watt hours to jigaboo watts
1,and the chinaman will eat both
1,make america peaceful again clean the muzzie filth from our society
1,these hoes so worsome
0,i mean i consider myself white and greek and polish and jewish just explaining that guy tweet i think my opinion is what most jews believe although i guess i can not be <number> positive
1,looks like we have some muzrat filth that has now ventured on to gab
1,around <number> percent of the muslim so called refugees are young muslim men of military age without women and or children
0,coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame
1,another fucking muslim lie death to any muslim who goes near a white woman
1,there shouldnt be an arguement against this but once the queers got a voice it was prolly too late
0,give up and kill yourself already satan needs another dumbass
0,altright is not limited to whites those dems are also going to be pushed into embracing their white identity altright is the most reality aligned political movement and so it will become the new right and displace the uniparty
1,oh look another peace gesture by the arab and muslim terrorists doing business as the poor oppressed palestinians
1,if ur watching niggers play with a ball ur part of the problem sports is for retarded cucks u should not even want to look at it i thought u were smarter than that
0,make terroristic threats against white cops on facebook meh no big deal just apologize the definition of blackprivilege
0,gwyneth palthrow is gay and so is every other character on this show chefs kiss
0,i remember trying to put on a strap on once while drunk up to this day i did not succeed no wonder i failed at being a proper dyke
0,it sounds just like justice mixed with white tears
1,watching <number> minutes and the lawlessness of nigger hood rats the chicago police dept have given up result <percent> increase in homicides
1,women overall pattern indicates that they want patriarchies that why they want refugees here since whites gave up ours
0,this ghetto af gimme one
1,i do not mean to be rude but i hope you get sentenced to death by lethal injection and then it gets commuted to life in prison so that you can get assraped by blacks in prison every day for <number> years and then you die hail victory
0,twas a moment when i realized that my friend is actually my gay friend
1,because the sheboon wants violence so race jealous can not control violent impulses
1,how about a white farmer he grows corn and kicks nigger ass he cleans up south africa
1,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys
1,make sure you signal and bow before any critique of this dumb coon rand
0,if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold
1,hey twitter you enormous fags do not you have more problems than anime posting weebs to worry about your problem should be the actual terrorists and maybe the kangz how about you ban some of those faggots instead
0,one takes the the form of a united states president he is easy to spot despite of his strong taqiyya because he has a moslem name
1,i understand nazi faggot code you are calling it quits but we both knew you would fag out lol
1,as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick
1,why would he attack a white music festival the suspect is some gook bitch
1,having hoes is ghetto
1,how low will the media rabble go to defame everything wholesome how about depicting santa as a gay mudshark destroying children love of christmas everywhere stephan colberts writer daniel kibblesmith penned this new christmas book maga
1,lesbian police chief fired white male officers just got sacked by burqa betsy who chose murdering mudslime over gay vote whatever will burqa betsy do when she loses election and police do not respond to the calls for help when her mudslime demand entry to her home and bedroom
1,the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted nn get fucked kike
1,the donald did the same worse than a spic or nigger he let his slut daughter wed a malignant jew
1,daca caca cucks part vii remember janet the dyke who had no issue with rescinding protections of the branch davidians
1,i like how the left portrays the right as rabid neo nazis but if you show them a pic of a negev in a bikini things get wild
1,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger
1,guerilla warfare accomplishes nothing you can never hope to win cia nigger sam francis really kike boy
0,changing the defintion of the word marriage so the queers can be included is outrageous to me how can the whole majority of a country go full cuck like this
0,joshua plowman joshua plowman <number> minutes ago i agree and the politicians should be charged with the same crimes that the immigrants are charged with that commit them
1,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians
1,why are so many jews in charge of all our media when they are such a small percentage of the population why is the media so anti american why is it not ok to talk about jewish ownership of our media why is it ok to mock whites
0,why do white people say dawg
1,i can not hear what happening with the government shutdown cuz my gramma keeps screaming at the nigger announcer on fox
0,memes calling non jews the vicitms of the jew didnt exist a year ago people are beginning to understand the many ways that we are the victims of the jews jew are not the victims we are victims of jewish infiltration
1,y all really fucking retarded to even say this shit
1,she is referring to the de niro projects financed for or by kike rapist harvey weinstein it helps if you took english reading classes dummy
1,the fat nigger has tits on her back and pubes growing out of her hayid
1,do it faggot
1,wth i got kicked off twitter all i did was say ghetto hood rat on snop doggs photo of a trump photo
1,zio trumps job promises are lies a study by the pro immigration group fwd us reveals an amnesty to daca recipients wld mean the hundreds of thousands of illegal beaners currently holding jobs in the u.s. wld be able <number> remain at those jobs rather than those opportunities opening up <number> white americans
0,i thought it was because they wanted to be prettier than the liberal women
0,what you see here is a meetup between german girls and refugees organized by german authorities in kandel one of the girls in kandel mia <number> was later slaughtered by her refugee ex friend her blood is on the hands of the german politicians
0,idk how many queer friends i have to comfort through the kill your gays moment our tv faves are having but apparently it is all of them
0,i have multiple jobs i am self sufficient and could get more work if i wished you on the other hand will always be a kike or a shabbos goyim <happy>
1,whenever im at the store an i see a white woman with a mullatto freak wirey haired caramel color mutant niglet baby i always say o thats a cute baby and smile and they always say thanks then i say are u babysitting and they look confused and then they get sad
0,turns out if u think about it a headset mic is just peak dyke culture so practical and active wearable nerdy tech seized and made sexy
1,my son was helping me clear out my loft when he asked do you have a favourite ghetto blaster i replied hurricane katrina
1,but boom you are welcome feminists are pro women in the draft you might want to check with the anti feminists who want to keep women in the home domain pretty sure they are more any women in military than feminists are think about it
0,i am sure katy is packing up her bags and renting that new chic apartment in downtown aleppo no barriers means she can finally embrace her peaceful muslim brothers right in their back yard good luck to you katy enjoy that new box cutter necklace
0,all nazis were uncles
0,and it only white countries forced to diversify black brown countries never do you do not see the un jew arabs forcing whites into mexico south america or any islamic countries north korea china japan they can stay as slant as they fucking want but white peaceful countries we need diversity fuck that
0,egyptians in <number> bc be like omg what am i gonna wear today and then open their closet full of white linen lmfaoo
1,christianity role is historical protector of the jews it has afforded the tribe the time and space it needed to prepare white genocide teamwhite
1,lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread
1,<number> and me is a kike company they started to see how the agenda is going
1,which filth do u mean the niggers jews spics chinks street shitting dotheads rag head camel fuckers gooks flips kikes slants or fags u can not swing a dead niglet these days without hitting some filth
1,some of you niggas be lookin like dykes i follow back like a fool stop setting me up
0,this isnt a mosque a simple islamic architecture palace
0,it says a lot when the one group who works hardest to subvert white identity is the only group from western culture that has an explicitly defined ethno state for themselves someone does not want competition that why all the european countries have been undermined along with the us and canada
0,never drum on the white lady boobies at the big ole redneck dance got it
1,but yeah fuck them white devils
0,get you a nigga that gives you wam wam is walk around money stop fucking with the local jokers
1,anti trump protesters set us flag alight during portland march so disgusting men and women risk there lifes fighting under this flag every day go fucking move to mexico or north korea if you do not like democracy or go to germany and get raped and then realise how fortunate you are
0,<number> dead due to floods this week in houston over <number> dead due to gun violence in chicago <number> hours of coverage from chicago on fox or cnn or oan or any network not saying there should be gun control just saying there is no news control
1,founded by jews to make kosher goys the masonic lodge exists to bring about israel i have one of their books in my possession
1,those are invaders not refugees they are exactly the reason borders are defended in the first place
1,if one considers those laws unjust and therefore somehow ignorable it makes sense they truly believe that inside every spic there an american trying to get out
0,so now there is straight cancer i guess there is homosexual cancer too what next
1,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon
1,you cant blame jews for everything that where you wrong kiddo
0,sbwl the day women support each other spread love promote sisterhood
1,shut up goatfucker shitbag and answer the question who killed <number> black babies last year the kk or planned parenthood
1,aw wook at the widdle faggot twying to shit post it so cute yeah you are gonna have to do better than no u if you want to keep going with this otherwise you get confirmed for retard
1,sam reminds of the hitler youth the nazis used teenage blonde nordic girls for their propaganda too
0,i never try and break up an argument between gay guys you never know when it may come to blows
1,i assume leaders of shithole countries excluded
1,i hate living in the ghetto sometimes bc places be scared to deliver here past <number>
0,you just have to expect these sort of things when you live in a big city at least according to the moslem mayor of peace
1,that kind of a put down towards asians is not it sounds racist muslime is not a race so fuck muslimes
1,the bengals head coach is a fucking retard
1,white americans should learn yoga history acknowledge the cultural appropriation they engage in and possibly reduce the cost of yoga classes for poor people a group that often includes people of color and recent immigrants such as indian women to whom this practice rightfully belongs gandhi argued
1,fuck that uppity communist nigger sow she attended the same jew run communist indoctrination school as marxist lucifer koon revering these pavement apes is part of how we got the fucked up society we have now
1,omg i am also seeing the white devil herself lana next week i am
1,dang illegal invaders and muslime barbarian refugees
0,i am not trying to say homophobia no longer exists but it is less and less socially acceptable to y know just openly call people faggots say that gay people are worse than paedophiles actual quote from an ni politician woo
0,horny ass niggas really scare me like why are you trying to fuck so many women
0,i am white do not bathe in guilt tears does that make me a white supremacist neo nazi domestic terrorist
1,civnat nsjw loves beaners lol
0,this story makes me consider the white suicide vs white genocide memes our situation is similar it is white auto genocide in a way we have not been physically conquered and forced into these policies at gunpoint but we are doing it because of constant malicious suggestions by outside groups
1,and fuck you too
0,not to be dramatic but i think this contributed to me being put off reading bc the majority of these spaces feel the exact same as straight women lauding over wanting gay men as best friends while shunning lesbians
0,breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative
0,who are the domestic terrorists <number> antifascist protesters who oppose hate groups or <number> actual far right neonazi white supremacist fascists who murder americans antifa domestic terrorists
1,prince harry got dam mother wuz a filthy mudshark too i can not expect her garbage libtard son to be any better werd is born
1,twp is not siege idk what have you that retarded idea
1,they re illegal immigrants they don t like the fucking setup turn around and go home no one is forcing them to stay
1,do not worry they are exterminating the blacks and asians too
1,whore says she does not want to get fucked by likely diseased faggots other whores and sjw freaks go crazy at this truly diabolical homophobia whore can not take the bullying kills herself what a world we live in
1,fuck ramadan fuck moslems death be upon you you filthy stinking retarded fucks you stupid fucks wash your nasty balls fungus infested feet before you pray but never brush or floss your rotten teeth you smell like you have been eating shit sandwiches
1,jews are the real nazis
0,these little niggas really riding around in my moms car and weve been tracking it for <number> minutes now whew shoutout to the sprint drive
0,suspected illegal alien
1,who the fuck you faggots think you are
1,niggas cry and complain so much i am starting to think you all the real females in the relationship
0,i don t mean the arabs to bring them together but you meant people we know a lot
1,the stupid raghead bastards announce it would only take <number> minutes to destroy tel aviv maybe so and only <number> minutes more to turn iran into a nuclear wasteland
0,you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months
1,also only weak beta men are threatened by women in leadership positions so the only way to have an organization filled w strong manly men is to put women in charge it pretty basic science
1,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy
0,i told my mom ima turn gay and she said na youre too much of a hoe you love these women like i love food
0,somewhere there a memo from when someone decided to dump money into the gay rights movement saying from the top down to stop talking about pedophilia as part of it it got to have that idiosyncrasy until it was useful for political purposes at which point it became a liability
1,lemme go watch dany be a stupid bitch yet again on got
0,i can t wait to be in a relationship that makes people constantly think to themselves why tf she with that ugly ass nigga
1,everyone deserves to have their own ethnostate i think jews are crazy for wanting it in the middle of savage muzzies but whatever floats your boat
0,i fucking hate you but i love you
1,an endless stream of faggots and fakes to amuse and confuse you cut thru it teamwhite v teamjew if they are not white and anti jew they are teamjew it aint that hard
1,there are not enough police and fire personnel in all of great britain to put out the fires crucifying a muzzie would ignite
1,i member when clinton said you could put half of trump supporters into what i call the basket of deplorables the racist sexist homophobic xenophobic islamaphobic you name it and now trump supporters are all white supremacist nazis and trump is hitler reincarnated fud
1,of course it a sheboon
1,with all of the new followers i just want to remind you that all nazis should die
1,uh im basically just another anime nazi that masturbates to chinese cartoons
1,look at this bitch she can afford luxuries i hope she gets raped oh what that she was raped and murdered and the guy ate her tongue serves her right what a bitch
1,what are you a muslim do you want women to walk around with a tent over themselves to protect your fragile masculinity from arousal
1,you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman
1,faggot i told you already to stop liking my posts you called for my wife to be raped by niggers you i are enemies fuck off bitch ass punk motherfucker i shit on you altright gabfam
1,this addresses the key factor of why we should say it and what is the problem the refusal of immigrants to assimilate into our current culture if they do not want to assimilate the why the fuck even come here they do it to live free off of us who pay
0,these people are so keen on keeping illegal immigrants and self destructing themselves
1,yeh rsi is low macd hanging around <number> bull hammers i do not see it dropping below <number> anytime soon it just waiting to pop question is when maybe i will shill it on biz and see what happens appc in case anyone is retarded and does not know what we are talking about
1,sado <number> right from the hill into a stream rover dirty waters crystal clear pig dogs caught on a gutless now hung on the tree dry pierced heart you come with fly and maggots a life lived to eat found faggots bud
0,thanos big hoe ass
0,i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood what is this country coming to
1,on average blacks commit far more crimes but you can not understand averages so enjoy your nigger paradise community
0,birdsite problem with white supremacist nazi accounts has gotten substantially worse in the past <number> months or so
1,lol trump is helping isis retarded alt righters then trump goes and bombs the shit out of isis this is amazing how blown the fuck out the cucks are
1,that what u get for liking white girls
0,elected while promising to keep train fares at same level gor two years london mayor khan has done the usual muslim trick of lying as fares are up <number>
1,the duplicitous kike must be gassed and his followers slaughteted unmercifully agreed you take care of gassing the kike i will handle the unmerciful slaughter of his followers
1,i am waiting for marvel or dc comics to put out a new pc action hero captain shithole saves the universe a disabled black islamic tranny saves america from evil white people with his sidekick a giant whale opra fighting by his side
1,all your hashtags point to the fact that you have zero clue what you are talking about and please do find me a more reputable source or omg teh whole world is into it man fuck outta here with your retarded ass
0,you and many other moslems would not however advertise that fact to other muslims particularly not in muslim controlled countries
0,why tf is the seoul immigration office for the inner seoul districts outside of seoul
0,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh
1,lol you all are such retards still speaking in grunts and noises like baboons share the pic with shrikeforce friends ps i am too much of a grammar nazi to have made the caption in that image
1,why is it that straight men like to watch dykes get dicked down
1,maga speakfreely gabfam when will someone call american niggers out for being terrorists i bet if the nasty refugees had mall fights over christmas someone would have proposed a solution
1,last time i checked it was the alt right that got trump in office kike do not act like you do not know that
1,wholeheartedly agree unlike the rest of europe magyarorszg will keep their culture and laws and not allow moslem inbreeds and shariah fucked laws
1,jews will never be on the blockchain because you can not trust them
1,i must ve been lucky back in my days of chasing poon as i found jewish women to be very easy as long as i pretended to have money
1,lmao nah she retarded
0,daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you i do not know who hurt you so bad for you to not be able to mind your own damn business unless your fucking a queer person but you all need help self reflect
0,ya niggas made amiri look dirty ya make everything dirty i hate you dirty mother fuckers ya make luxury items look dirty stick to white tees
0,black pride gay pride white pride your a nazi gaysfortrump maga
1,texaschurchmassacre if youre thinking jews will magically let you be rich again just voting you havent read the talmud jews grow up reading
1,so how many niggers been deported from italy puts hand to ear out like grinch waiting to hear whos crying
1,because spewing a bunch of shit accompanied by crying and kvetching is an argument this is coming from a faggot who has had no arguments aside from faggy snipes and fevered paranoid delusions you are pathetic
1,i m off a perk and bitch off a bar
1,seems like the only purpose to christianity anymore is to ensure the annihilation of the white race via the suicidal worship of jews maga altright
1,if i were president i d tell taiwan south korea and japan to build nukes ballistic missiles then once they had enough nukes to destroy china and north korea i d withdraw all troops and close all military bases there let china norks destroy themselves attacking their fellow asians before us
0,iftekhar ahmed that is a traditional british name i believe they can trace their family back to the years before the arabs from italy roman arabs invaded a proud scottish name did not they have a whiskey named after them
1,grown ass men acting like bitches
0,i do not have white ass nipples nice try
0,add to that one of the organizers is a moslem female who promotes sharia law and has hamas terror ties much of the march funded by soros groups as well
1,yes they do ours hates niggers she goes nuts anytime she see a nigger buck or sow
0,they kill all the women and rape all the horses
1,we need to start punching arabs for saying the n word
1,who we pedospic can not your boy toy speak for himself weak faggots crying to management coz feelz how going btw
1,there were not but <number> kikes that left europe during the war per the european jewish congress in <number> no one is sure if they died or left the <number> gorillion is another kike lie
1,big boory hoes for jinyoung and big tiddies hoes for jaebeom
0,why does lindsey tweet he posts something dumb and then gets dragged
1,rapper li l king jong un ching chong after us lists him as state supporter of terror it mistranslated as one without mandrill mindset which makes him even more of a chink magnet
1,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal
1,mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non muslim think you and me christian jew infidel even under life threatening conditions like hurricane harvey <date> <number>
0,the bigger the hoops the bigger the hoe guy at gas station
0,these yuri boards need to stop the purpose of life is to perpetuate the species two girls cannot reproduce two girls would not make good parents sociologists agree children reared in gay households are more likely to be homosexual all this proves yuri is immoral and wrong it just science
1,because that is freyrs job virility and why has not jesus turned your nigger blood white
0,lmao stop pretending you like jews us jews are too smart to fall for your dumb democratic bs you are not fooling anyone
0,her guards should not have any weapons and they should walk her through a chicago ghetto at night
1,do not worry as long as there are two people in the world there will be war just look at how christians want to shed black and muslim blood just to keep america bleached
1,by that logic it would be fine for jews to terrorize since your people call them evil and blame them for all of your problems
1,shithole of fakenews in the third paragraph ofthe washingtonpost story that broke president trump alleged comments about certain shithole countries we learn that the president said he would be open to more immigrants from asian countries because he felt they help the united states economically
0,i do not think i would stay with a men who raped and took advantage of woman
0,gun rights nations are the safest most civilized nations the swiss arm train the population and have the least violence in europe
0,just imagine how much more progressive and liberal muslim countries will be if majority were shia
0,draws eyes hey here is a service where games come and go at a <number> month cycle that retarded
0,you called them white nationalists and racists when you are the only one bringing up skin color here put down the racism bud try being just an american for once
1,exactly why she the way she is the bitch is uncultured filth
0,what makes you think that another muslim will not win
0,boy in the stripe pygama when a yid lost his barmitzvah boy who became friends with a jailed white boy fact of the history all yids were in ss nazi military and all people in concentration camps were either or germans and slavics
0,unlikely to happen soon this is the perfect distraction for the lnp to get political mileage from has everything dog whistling moslems women nationalism perceived terrorist threat nastiness for the haters let us them avoid answering real questions and make good policy
1,anyone who thinks being gay is worth celebrating is borderline insane speakfreely
1,was it just an accident that whitegenocide fanatic obama started the wars in libya syria that caused the muslim refugee invasion of europe and the us maga
1,another group of feminazis released in to society yikes
0,some chick called me ghetto last night i laughed because i am addicted to tha bukowski low life
0,but the jews did not believe concerning him that he had been blind and received his sight until they called the parents of him that had received his sight john <time> faith bible god
1,studies show non whites view freedom completely different than whites for example <number> of hispanics view hate speech as an act of violence which means they would ban it their view of hate speech could be anything wake up your family and friends
1,pimlico racetrack area is weird two sides of it are complete ghetto dumps while the other two sides are still fairly decent even w some upscale people living there i love the track itself just hate the west south sides of the track
1,arabs are so fukin idiots
1,walk my dog where i want you shitskin cunt
1,sigrid is cold man she be like viking or gtfo yeezus even i tolerate ghetto niggers from time to time
0,i d be interested in the role of ship queer if it still going is homosexuality essential though i have never been one although i have transferable skills
1,tenho <number> inscritos no meu canal do not touch me bitch i am famous
1,no i believe you mix in the arabs to cover your assholeness
0,pls change your pfp and name bc this is harassment and illegal
0,i hate you
1,i hope pittman gets gang raped by a pakistani rape gang so she truly understands rabid dangerous dogs stupid slag
1,pope john paul brought down the soviet evil empire catholics resisted the proto marxist protestants in england and the communists in france catholicism defended and ultimately freed spain it united and defended all of europe against muslim nigger hordes
1,where can one get this image in full resolution its the perfect emoji to use when a leftist retard says something ludicrous all the time that you can not get enough of go on amuse me more
1,just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly
1,gangsta swaggin lean fuckin sweat this nigger
1,smack lips aww sheeiit im a gorilla happy coon day
1,iran and north korea wanted to bomb the us iran wants to kill all infidels including you if you are not a muslim religion convert of course that is my opinion
1,there is nowhere in the new testament aka christianity that advocates violence of any kind islam is not an abrahamic religion it is a mockery of it
1,your third reich ended with your retarded fuhrer incinerated like a trash bag his merry gang of homosexual friends hanged <number> million of footpad scum made good and russian soldiers generously donating their slav cum to your women the fourth reich is going same way so bring it on bitch
0,a place that agreed the pubic is retarded and illiterate and needs representation no straight votes no democracy a republics says the aristocrats are holy holy holy and we are disgusting mud stompers lmao never only white people here do that do not tread on them
1,the faggot shaun king larps as a nigger but he just a two bob cunt seems totally acceptable to me
1,i do not have a problem with this the beaners are always shooting and throwing rocks at bp agents from spicland fuck off beaners build the fucking wall trump
1,nobody ever gives a fuck about you until you kill yourself
1,according to a man who masturbated in front of women is way worse than a man who raped and murdered woman louisck tedbundy
0,whoever just messaged me and unsent the message i hate you
0,revenge for eu not helping turkey to look after <number> million bbc figures refugees
0,ab a bitch no matter where he play
1,khan can suck the shit off the syphilitic dicks of his moslem pedo brothers uk cops can lick up the mess never rotherham rochdale rape jihad sharia creep islamo facism white genocide christiangenocide never islam words
1,these hoes are insane
1,since jews have tried to exterminate white it seems only right that every single jewish girl have a nigger for her first night those who say they are jews and are not but do lie and are the synagogue of satan
0,can i share your tweet with the uyghur muslim brothers in china or with brothers from the ahmeddiya community
1,wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland
1,you know how retarded it is to get a i m coming to you as a woman dm at the age of <number>
1,he looks like another entitled nigger i know of
1,to be fair a few of them no doubt did come here before the us was established thomas jefferson also created the us navy to deal with the muslim barbary pirates who had been demanding huge amounts of in protection money from the colonies for years
1,god there are such retarded people on this planet
1,lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world
1,yeah they are not making fun tho they are acting like he legitimately meant cp and it making them look retarded and making people who are not joking about it look retarded and people who actually argue with them look retarded lol twitter is just a mess lately
0,l shanah tovah to my fellow jews out there may you have a happy and healthy <number> rosh hashanah
0,see i do not think they will because if so they would of done something about it by now or at least tried the average british male as lost the will to fight and i do not just mean through violence i mean every aspect
1,<number> years ago the germans were anti zionists but jews smeared them as nazis a term coined by jews which means simpleton to bury the term anti zionist if youve been called a nazi it means youre feeling the toxic effect of zionism but jews dont want you to call yourself anti zionist
1,most of that red is due to starvation american blacks do worship the brain dead rapper stoner lifestyle to the detriment of their own children not to mention i think they have aborted most of their possible geniuses that would have pulled themselves up from the ghetto into greatness
1,the entertainment industry is full of these hipster queers who think communism is cool bunch of clueless pricks
1,either way kikes and sand niggers will most likely die this is very good
1,now there we have respect for those boys in orange the buddist culture ultra sleak kung fu with super discipline man power in peace in flames they harness complete inner peace in meditation not exactly sandnigger pyramid money and domination vibes
0,so in new york if you say illegal alien you will be fined <money> <number> it you are attacked or raped by an illegal alien it a crime to call ice hm kinda fucked up to be an american in new york
1,western women use vagina stereo speaker to blast unborn babies with feminist female empowerment musics of negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvork mussorgsky stravinsky free of vaginal intrusion
1,only fuckin faggots hack people to keep them out of job and money for a few years
0,we need to send those refugees right back to houston no telling what they might do
1,high standards that black bitch looks like harambe retarded cousin
0,u kno what im turning gay fuck boys and men
0,you are getting raped
1,why am wasting my time with you if you are too retarded to understand what controlled opposition is you probably think the holocaust was real do not you white genocide is orchestrated by the kikes the shitskins are just the tool they are using to do the job
1,maybe the muzzies should be turned loose on her she would probably enjoy a gang rape
0,too bad for the europeans americans then apparently australia is kinda square funny how all these lower tier male illegal immigrants from the red belt below still have not managed to swing these areas into female positive territory it like the females do not live as long for some reason
1,sup faggot suck my two inch cock thru my old navy jeans
1,you should never take anything from a beaner butthole i will grant that
1,when the muslim rape gangs take over california and they are running around asking where are all the infidel women at just direct them to the youtube and google headquarters
0,gender forum what way forward for the victims and survivors of sexual harassment and violence
1,look mommie a nice intelligent man is owning a hateful retarded troll
1,leftist judge protects ghetto vandalism typical
0,homo and sus
0,using your theory let us take it to the conclusion murdering blacks is was not right but murdering whites today is also wrong as well brutal gang torture rape of white women in <number> still wrong
0,not if you have a weak stomach or a need to hear about what he would like to do to women as in multiple in his sex life he a low life degenerate he thrives on attention any kind kincannon
1,african american olympian boycotts opening ceremonies because he wasn t chosen to carry flag boo hoo nigger
1,ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh
1,zuckerberg a retard bezo is a retard the owner of google and twitter are retarded and many more only trump supporters are human beings the rest are like my wife complete scum
1,bex bailey raped at <number> yrs of age <number> yr old girl in rotherham raped by <number> paki muslims all labour voters in labour held councils and labour protected the rapists liz kendall mp and all mps disgusts me to my core and they all need destroying
